@relation input-for-prediction-models

@attribute SOV numeric
@attribute ENR numeric
@attribute EOG numeric
@attribute RCH numeric
@attribute CYC numeric
@attribute ESUB numeric
@attribute SUPECHN numeric
@attribute ELCLSPRT numeric
@attribute ELAXPRT numeric
@attribute HLC numeric
@attribute RHLC numeric
@attribute IHR numeric
@attribute IND numeric
@attribute aNOC numeric
@attribute tNOC numeric
@attribute aCID numeric
@attribute mCID numeric
@attribute aCOD numeric
@attribute tCOD numeric
@attribute aNOP numeric
@attribute CONJP numeric
@attribute UFP numeric
@attribute EF numeric
@attribute EFP numeric
@attribute OBPP numeric
@attribute DTPP numeric
@attribute FUNP numeric
@attribute CHNP numeric
@attribute ELPROP numeric
@attribute reasoning_time numeric

@data
0.496463,0.182876,0.498949,0.48817,0.665119,0.423046,0.610162,0.998396,0.996956,0.589785,0.290791,0.478749,0.0,0.241616,0.642432,0.128467,0.363061,0.222777,0.647277,0.147742,0.5256,0.0,0.608611,0.4714,1.0,0.0,0.0,0.345679,0.913043,-1
0.701861,0.053403,0.250296,0.345214,0.63935,0.0,0.0,1.0,1.0,0.0,0.0,0.64704,0.712965,0.112605,0.672629,0.054726,0.700069,0.066387,0.696875,0.026469,0.0046,0.0,0.755383,0.9954,1.0,0.0,0.0,0.212121,0.777778,-1
0.88396,0.158317,0.259776,0.11931,0.879484,0.684039,0.877825,0.99999,0.999995,0.0,0.0,0.0,0.0,0.328559,0.905424,0.124203,0.769368,0.190956,0.896093,0.208116,0.0,0.0,0.82714,0.9999,1.0,0.0,0.0,0.0,0.0,-1
0.759218,0.162987,0.277861,0.422018,0.823971,0.368314,0.738601,1.0,1.0,0.0,0.0,0.0,0.0,0.262129,0.822302,0.115737,0.8019,0.196946,0.832011,0.1622,0.5508,0.0,0.794645,0.4492,1.0,0.0,0.0,0.388889,1.0,-1
0.247011,0.050574,0.296742,0.042223,0.30558,0.047438,0.0,1.0,1.0,0.173414,0.013692,0.181709,0.0,0.207367,0.418696,0.055189,0.278569,0.053873,0.343897,0.055661,0.0,0.0,0.23467,1.0,1.0,0.0,0.0,0.0,1.0,-1
0.101464,0.156689,0.438797,0.566389,0.389556,0.311475,0.256373,0.768831,0.497758,0.277325,0.166213,0.283128,0.0,0.128836,0.321393,0.103174,0.191654,0.194476,0.338568,0.064196,0.2162,0.1802,0.3016,0.4144,1.0,0.0,0.0,0.0,1.0,-1
0.420463,0.202268,0.424355,0.272894,0.602816,0.748058,0.551082,1.0,1.0,0.494306,0.115674,0.0,0.0,0.368269,0.615421,0.150988,0.558162,0.247414,0.573061,0.262968,0.0,0.0,0.536186,1.0,1.0,0.0,0.0,0.0,1.0,-1
0.314741,0.189548,0.556034,0.599332,0.51703,0.234513,0.203867,0.718665,0.319471,0.354085,0.045365,0.475854,0.464349,0.140517,0.362318,0.182984,0.296489,0.250687,0.396333,0.074808,0.2615,0.1897,0.325785,0.3231,0.6267,0.3733,0.0,0.0,0.836879,-1
0.683414,0.145738,0.451749,0.369994,0.755125,0.194813,0.682925,1.0,1.0,0.0,0.0,0.0,0.0,0.235465,0.754562,0.105504,0.66914,0.174905,0.759695,0.12786,0.4324,0.0,0.735947,0.5676,1.0,0.0,0.0,0.0,1.0,-1
0.60783,0.148502,0.416754,0.477525,0.677359,0.0,0.0,0.473449,0.538674,0.044387,1.2E-5,0.0,0.680265,0.192374,0.393672,0.461223,0.614528,0.144566,0.362199,0.09785,0.0,0.0488,0.0,0.0,0.5694,0.4306,0.0,0.0,1.0,-1
0.640331,0.029052,0.213493,0.0,0.277804,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.160054,0.660354,0.026285,0.390215,0.025622,0.629618,0.02938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.07813,0.039205,0.27545,0.043797,0.14677,0.0,0.0,0.922944,0.8,0.0,0.0,0.0,0.209477,0.042697,0.10749,0.152651,0.17909,0.031244,0.110649,0.021955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
0.654499,0.154585,0.27638,0.073937,0.717636,0.47702,0.4708,1.0,0.999919,0.658557,0.243893,0.643183,0.0,0.302037,0.736675,0.10871,0.724767,0.186348,0.714391,0.205453,0.0997,0.0,0.594587,0.9003,1.0,0.0,0.0,0.0,0.772727,-1
0.478961,0.078801,0.395423,0.155081,0.527472,0.025756,0.176717,0.856936,0.838595,0.380219,0.028874,0.425199,0.522657,0.191991,0.546398,0.08432,0.311171,0.086799,0.511322,0.065508,0.0,0.4763,0.34893,0.1613,0.941,0.059,0.0,0.0,0.837877,-1
0.567862,0.200286,0.497305,0.321343,0.706318,0.682698,0.598225,1.0,1.0,0.0,0.0,0.0,0.0,0.358494,0.716805,0.147752,0.607377,0.244786,0.690364,0.255894,4.0E-4,0.0,0.671593,0.9996,1.0,0.0,0.0,0.0,0.0,-1
0.430913,0.068239,0.380755,0.163868,0.481072,0.475332,0.547602,1.0,1.0,0.0,0.0,0.0,0.0,0.201331,0.55,0.060073,0.340867,0.075838,0.50554,0.064417,0.0,0.0,0.494427,1.0,1.0,0.0,0.0,0.0,1.0,-1
0.481866,0.078869,0.394969,0.156296,0.529623,0.033333,0.193545,0.863583,0.845742,0.381722,0.028819,0.424483,0.522468,0.191028,0.549109,0.083369,0.311171,0.087295,0.515127,0.065334,0.0,0.4632,0.372371,0.2065,0.9394,0.0606,0.0,0.0,0.845152,-1
0.474183,0.120663,0.335323,0.382901,0.577834,0.494207,0.528819,1.0,0.999737,0.463344,0.077427,0.0,0.584826,0.226836,0.550494,0.16583,0.588214,0.142897,0.521117,0.120586,9.0E-4,0.0,0.547939,0.9991,1.0,0.0,0.0,0.0,1.0,-1
0.76326,0.135662,0.343571,0.917958,0.837031,1.0,0.744504,1.0,1.0,0.0,0.0,0.0,0.822047,0.115771,0.757575,0.116484,0.737415,0.203984,0.845246,0.091625,0.4746,0.0,0.878928,0.5254,1.0,0.0,0.0,0.0,0.0,-1
0.459928,0.066158,0.367601,0.201309,0.499751,0.39793,0.554033,1.0,1.0,0.0,0.0,0.0,0.0,0.188613,0.566544,0.056102,0.366313,0.073182,0.529897,0.055731,0.0,0.0,0.537016,1.0,1.0,0.0,0.0,0.0,0.0,-1
0.404464,0.127819,0.451725,0.416124,0.552589,0.19258,0.441023,0.939715,0.784856,0.440793,0.155388,0.4537,0.416879,0.151609,0.515954,0.083107,0.305612,0.139957,0.522737,0.055714,0.4049,0.0122,0.50201,0.4927,0.9533,0.0467,0.0841,0.0,0.685315,-1
0.573199,0.109312,0.171677,0.171032,0.622237,0.0,0.0,0.811839,0.770335,0.159125,3.82E-4,0.0,0.677085,0.121757,0.47016,0.243285,0.689619,0.378228,0.572725,0.029286,0.0,0.0,0.0,0.0,0.7439,0.2561,0.7507,0.0,0.964649,-1
0.478089,0.08178,0.403994,0.1561,0.53117,0.025867,0.176717,0.855931,0.837167,0.37971,0.028129,0.425199,0.522657,0.192109,0.545381,0.084697,0.311171,0.086997,0.510195,0.065688,0.0,0.4693,0.348013,0.1609,0.94,0.06,0.0,0.0,0.83913,-1
0.785755,0.151552,0.311537,0.161893,0.811121,0.507553,0.697374,1.0,0.99998,0.742683,0.220722,0.731601,0.0,0.299011,0.831211,0.110745,0.832122,0.182342,0.820983,0.193366,0.0245,0.0,0.774399,0.9755,1.0,0.0,0.0,0.0,0.772727,-1
0.281535,0.030851,0.285547,0.001617,0.171333,0.001517,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.193902,0.433599,0.045027,0.209062,0.028147,0.355151,0.032022,0.0,0.0,0.054297,1.0,1.0,0.0,0.0,0.0,0.0,-1
0.215719,0.151559,0.506543,0.432305,0.446684,0.188498,0.212809,0.813808,0.784777,0.254244,0.062012,0.23255,0.0,0.139285,0.383987,0.113314,0.199069,0.206078,0.406311,0.054053,0.2893,0.0,0.367495,0.5482,0.6346,0.3654,0.1731,0.224359,0.983871,-1
0.762551,0.130404,0.349047,0.918258,0.83232,1.0,0.74409,1.0,1.0,0.0,0.0,0.0,0.821589,0.096196,0.742148,0.111595,0.663411,0.195804,0.8417,0.076971,0.4753,0.0,0.8782,0.5247,1.0,0.0,0.0,0.0,0.0,-1
0.326579,0.216389,0.4837,0.048313,0.530437,0.003906,0.0,0.948246,0.64094,0.070351,6.97E-4,0.0,0.41142,0.185551,0.443808,0.095819,0.268634,0.129303,0.416646,0.030408,0.0,0.0,0.054297,0.027,1.0,0.0,0.0,0.0,0.0,-1
0.230727,0.13882,0.504791,0.508296,0.430877,0.190217,0.299811,0.656518,0.393064,0.288152,0.050557,0.286025,0.369475,0.172463,0.348654,0.162203,0.215102,0.203437,0.344292,0.083607,0.0583,0.4466,0.278507,0.3301,0.6951,0.3049,0.2805,0.0,0.877005,-1
0.197642,0.050249,0.20837,0.215696,0.359672,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.489167,0.163341,0.376094,0.1696,0.415924,0.104758,0.342968,0.033265,0.9718,0.0,0.086059,0.0282,1.0,0.0,0.0,0.0,0.0,-1
0.383863,0.042983,0.174858,0.077391,0.433261,0.149911,0.484608,1.0,1.0,0.30329,0.010951,0.0,0.593835,0.209906,0.515481,0.140015,0.546358,0.070007,0.459447,0.069603,0.0,0.0,0.390924,1.0,1.0,0.0,0.0,0.0,1.0,-1
0.695325,0.133356,0.365665,0.941148,0.793078,1.0,0.700554,1.0,1.0,0.0,0.0,0.0,0.773341,0.093086,0.698727,0.110497,0.577552,0.19884,0.796658,0.08107,0.4493,0.0,0.836032,0.5507,1.0,0.0,0.0,0.0,0.0,-1
0.164679,0.149066,0.263587,0.526919,0.421367,0.649635,0.39302,1.0,1.0,0.37639,0.333624,0.343013,0.0,0.243498,0.421301,0.101019,0.372451,0.180479,0.381381,0.154088,0.0,0.0,0.413459,1.0,1.0,0.0,0.0,0.0,1.0,-1
0.134768,0.074971,0.276149,0.506526,0.395189,0.634667,0.365299,1.0,1.0,0.31957,0.082573,0.0,0.464901,0.237683,0.396022,0.17686,0.404508,0.174178,0.353194,0.14787,0.0,0.0,0.38367,1.0,1.0,0.0,0.0,0.0,1.0,-1
0.316023,0.06558,0.335071,0.603261,0.391297,0.0,0.0,0.330827,0.384615,0.0,0.0,0.0,0.411984,0.193193,0.318053,0.196959,0.351361,0.11003,0.262304,0.117408,0.0,0.0,0.0,0.0,0.4316,0.5684,0.7789,0.0,1.0,-1
0.484781,0.073053,0.379919,0.15038,0.523346,0.026989,0.251857,0.86305,0.845455,0.365037,0.022656,0.327124,0.531373,0.194618,0.557592,0.084089,0.30936,0.088167,0.523143,0.067947,0.0,0.5025,0.36306,0.172,0.9152,0.0848,0.0,0.0,0.77521,-1
0.700653,0.152598,0.436084,0.500768,0.786736,0.234828,0.712871,0.999791,0.99986,0.626927,0.080781,0.62292,0.0,0.203814,0.766214,0.10449,0.66431,0.184136,0.792027,0.112086,0.4262,0.0,0.790495,0.5734,1.0,0.0,0.0,0.0,0.980263,-1
0.204817,0.037142,0.290391,0.031534,0.212287,0.058065,0.283524,1.0,1.0,0.0,0.0,0.0,0.0,0.196569,0.383346,0.048611,0.191654,0.038961,0.302391,0.039878,0.0,0.0,0.180372,1.0,1.0,0.0,0.0,0.0,1.0,-1
0.312457,0.120341,0.266669,0.429754,0.488194,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.162455,0.0,0.0,0.044369,0.262362,0.143027,0.468598,0.028852,0.7246,0.0,0.401849,0.2754,1.0,0.0,0.0,0.0,0.0,-1
0.120304,0.126768,0.296207,0.0,0.328154,0.0,0.0,1.0,0.472868,0.0,0.0,0.0,0.0,0.188647,0.321393,0.108877,0.17909,0.150602,0.28469,0.027629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.129944,0.066334,0.348619,0.30765,0.27237,0.258065,0.107771,0.884416,1.0,0.0,0.0,0.0,0.279789,0.155968,0.231467,0.167874,0.223398,0.102508,0.182078,0.056231,0.0,0.0,0.172119,0.6667,0.4286,0.5714,0.6429,0.0,0.983607,-1
0.59164,0.030289,0.22509,2.06E-4,0.356856,0.0,0.0,0.999774,0.999676,0.0,0.0,0.0,0.051249,0.163668,0.629209,0.028295,0.317211,0.027203,0.593023,0.031161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.191801,0.111893,0.242784,0.0,0.363541,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.132476,0.0,0.0,0.109333,0.335066,0.024076,0.227919,0.027608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
0.194765,0.199469,0.54493,0.436489,0.43892,1.0,0.073565,1.0,1.0,0.294255,0.058569,0.308331,0.358161,0.167463,0.306896,0.138461,0.289786,0.163536,0.285266,0.141569,0.0,0.0,0.306447,1.0,1.0,0.0,0.0,0.0,1.0,-1
0.331051,0.067033,0.384943,0.106701,0.406734,0.058158,0.189718,1.0,1.0,0.0,0.0,0.0,0.0,0.197285,0.475663,0.061071,0.195446,0.075043,0.423333,0.056679,0.4793,0.0,0.325785,0.5207,1.0,0.0,0.0,0.0,0.0,-1
0.190285,0.04792,0.226466,0.158198,0.340251,0.274457,0.092829,1.0,1.0,0.0,0.0,0.0,0.47539,0.222238,0.394766,0.16581,0.41212,0.095613,0.328107,0.089374,0.0,0.0,0.299915,1.0,1.0,0.0,0.0,0.0,0.0,-1
0.547285,0.063738,0.386116,0.0,0.540154,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.234656,0.632662,0.067337,0.24211,0.069986,0.579611,0.080251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.360966,0.086424,0.413821,0.183929,0.460345,0.003774,0.0,0.801905,0.743024,0.310205,0.030704,0.309673,0.356988,0.190129,0.480196,0.071828,0.246186,0.097925,0.442323,0.075173,0.0,0.4681,0.140357,0.0213,0.8012,0.1988,0.0,0.0,0.834906,-1
0.690218,0.137554,0.484203,0.214359,0.73983,0.458357,0.682652,0.972319,0.961152,0.0,0.0,0.0,0.0,0.287027,0.765707,0.107179,0.600444,0.164438,0.745325,0.166459,0.0,0.1174,0.716916,0.8826,1.0,0.0,0.0,0.0,1.0,-1
0.702005,0.151435,0.464517,0.325953,0.767685,0.230727,0.693347,1.0,1.0,0.621203,0.079091,0.66069,0.0,0.260354,0.773185,0.105896,0.725603,0.182174,0.771945,0.162718,0.4325,0.0,0.735947,0.5675,1.0,0.0,0.0,0.269231,1.0,-1
0.522616,0.149076,0.490238,0.265797,0.638672,0.471495,0.645959,1.0,0.996823,0.484054,0.051527,0.285073,0.0,0.29411,0.658482,0.113123,0.361627,0.179596,0.626848,0.179602,0.0,0.0,0.614721,1.0,1.0,0.0,0.0,0.0,1.0,-1
0.484152,0.073798,0.381792,0.152744,0.524265,0.027085,0.251857,0.860559,0.843431,0.365888,0.022923,0.328644,0.529332,0.194661,0.557355,0.083616,0.30936,0.088357,0.522934,0.068053,0.0,0.4967,0.36306,0.17,0.9112,0.0888,0.0,0.0,0.770878,-1
0.102404,0.137651,0.451064,0.496691,0.352566,0.287671,0.147131,0.678932,0.59596,0.272967,0.146934,0.181709,0.051249,0.163146,0.287457,0.133636,0.183496,0.149273,0.260334,0.079752,0.0,0.3721,0.230652,0.4186,0.9808,0.0192,0.0,0.0,0.793103,-1
0.509909,0.112485,0.296446,0.429565,0.615576,0.57926,0.57985,1.0,1.0,0.0,0.0,0.0,0.0,0.202264,0.627937,0.076906,0.507989,0.132418,0.616922,0.101148,0.0,0.0,0.660711,1.0,1.0,0.0,0.0,0.0,0.0,-1
0.779562,0.154286,0.260677,0.085609,0.803321,0.693038,0.801503,0.999969,0.999984,0.0,0.0,0.0,0.0,0.328465,0.831998,0.122704,0.731238,0.185805,0.811296,0.205168,0.0,0.0,0.715042,0.9997,1.0,0.0,0.0,0.0,0.0,-1
0.264446,0.100678,0.412212,0.259134,0.424689,0.285156,0.0,1.0,1.0,0.250512,0.028239,0.326092,0.364837,0.176159,0.370608,0.10442,0.311171,0.092044,0.323756,0.071238,0.0,0.0,0.335011,1.0,1.0,0.0,0.0,0.0,0.790087,-1
0.258527,0.187743,0.542121,0.486254,0.490047,0.01105,0.0,0.509849,0.449511,0.19794,0.009052,0.18604,0.306328,0.201372,0.42069,0.1612,0.259034,0.255799,0.427889,0.1087,0.0426,0.5617,0.187838,0.0426,0.427,0.573,0.7416,0.019663,0.947674,-1
0.258337,0.04062,0.335508,0.0,0.268884,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.206198,0.423573,0.051677,0.205865,0.040417,0.3435,0.046345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.357341,0.08285,0.38024,0.141975,0.452579,0.014268,0.0,1.0,0.967828,0.070351,5.52E-4,0.353817,0.0,0.191819,0.493281,0.072371,0.317211,0.095452,0.455132,0.05062,0.8853,0.0,0.255222,0.1147,1.0,0.0,0.0,0.0,1.0,-1
0.282286,0.15991,0.371985,0.459012,0.473266,0.010638,0.0,0.837776,0.641618,0.16425,0.004117,0.427876,0.461814,0.095263,0.304141,0.199553,0.410548,0.20133,0.348998,0.038986,0.54,0.05,0.212134,0.14,0.6667,0.3333,0.7778,0.0,1.0,-1
0.641772,0.042273,0.131568,0.178319,0.670271,0.15527,0.613004,1.0,0.99993,0.563779,0.017354,0.517922,0.883707,0.24198,0.712386,0.24775,0.85644,0.116839,0.686405,0.111843,0.0196,0.0,0.668942,0.9804,1.0,0.0,0.0,0.0,1.0,-1
0.049085,0.074786,0.153678,0.858428,0.261314,0.890909,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.180203,0.268843,0.091471,0.262362,0.198564,0.247291,0.14294,0.0,0.0,0.306447,1.0,1.0,0.0,0.0,0.0,0.0,-1
0.792565,0.030281,0.037562,0.001021,0.492315,5.91E-4,0.0,1.0,1.0,0.0,0.0,0.0,0.857129,0.212017,0.626465,0.325169,0.854764,0.046718,0.572833,0.05336,0.4,0.0,0.152432,0.6,1.0,0.0,0.0,1.0,1.0,-1
0.465849,0.120609,0.340696,0.37812,0.572657,0.49447,0.528143,1.0,0.99973,0.461376,0.081775,0.0,0.575185,0.227807,0.548875,0.159914,0.577586,0.142795,0.518775,0.121022,0.001,0.0,0.544565,0.999,1.0,0.0,0.0,0.0,1.0,-1
0.511978,0.112298,0.294964,0.429433,0.616788,0.573523,0.580301,1.0,1.0,0.0,0.0,0.0,0.0,0.201999,0.629199,0.076777,0.507508,0.132194,0.618398,0.100864,0.0,0.0,0.662311,1.0,1.0,0.0,0.0,0.0,0.0,-1
0.323284,0.132851,0.31891,0.562837,0.521605,1.0,0.0,1.0,1.0,0.114738,0.003808,0.368858,0.102497,8.01E-4,0.129962,0.058299,0.31027,0.161145,0.500364,0.028883,0.5919,0.0,0.479259,0.4081,1.0,0.0,0.0,0.0,1.0,-1
0.071954,0.075343,0.337617,0.19363,0.249668,0.145833,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.22623,0.305533,0.074627,0.169489,0.114912,0.233248,0.108456,0.0,0.0,0.212134,1.0,1.0,0.0,0.0,0.0,0.0,-1
0.296475,0.031006,0.116606,0.0,0.185203,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.456313,0.191991,0.307567,0.268773,0.40307,0.032498,0.21598,0.037265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
0.242852,0.085347,0.098474,0.0,0.368553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006816,0.089545,0.097624,0.357721,0.028583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.251618,0.069591,0.340762,0.791444,0.358746,0.0,0.0,0.119357,0.22619,0.0,0.0,0.0,0.365367,0.188713,0.295922,0.167262,0.287424,0.118014,0.242894,0.133897,0.0,0.0,0.0,0.0,0.3704,0.6296,0.0,0.0,1.0,-1
0.106075,0.101809,0.401715,0.0,0.295168,0.0,0.0,1.0,0.266667,0.0,0.0,0.0,0.051249,0.090991,0.13888,0.253027,0.23329,0.168668,0.146837,0.028963,0.0,0.0,0.0,0.0,0.7024,0.2976,0.0,0.0,0.852349,-1
0.478901,0.078817,0.395406,0.153297,0.527347,0.026922,0.193545,0.860024,0.839344,0.383512,0.030429,0.425908,0.521452,0.192376,0.546975,0.083966,0.311171,0.086835,0.51178,0.065721,0.0,0.479,0.352491,0.1698,0.9398,0.0602,0.0,0.0,0.844444,-1
