@relation input-for-prediction-models

@attribute SOV numeric
@attribute ENR numeric
@attribute EOG numeric
@attribute RCH numeric
@attribute CYC numeric
@attribute ESUB numeric
@attribute SUPECHN numeric
@attribute ELCLSPRT numeric
@attribute ELAXPRT numeric
@attribute HLC numeric
@attribute RHLC numeric
@attribute IHR numeric
@attribute IND numeric
@attribute aNOC numeric
@attribute tNOC numeric
@attribute aCID numeric
@attribute mCID numeric
@attribute aCOD numeric
@attribute tCOD numeric
@attribute aNOP numeric
@attribute CONJP numeric
@attribute UFP numeric
@attribute EF numeric
@attribute EFP numeric
@attribute OBPP numeric
@attribute DTPP numeric
@attribute FUNP numeric
@attribute CHNP numeric
@attribute ELPROP numeric
@attribute reasoning_time numeric

@data
0.332677,0.109483,0.364436,0.158323,0.46791,0.450775,0.485707,1.0,1.0,0.435815,0.232649,0.0,0.0,0.259671,0.507711,0.089837,0.339613,0.128641,0.451829,0.129471,0.0,0.0,0.413058,1.0,1.0,0.0,0.0,0.0,1.0,-1
0.468602,0.029568,0.043675,0.008594,0.319794,0.020885,0.160568,1.0,1.0,0.0,0.0,0.0,0.697186,0.193559,0.561118,0.178788,0.65685,0.029415,0.500065,0.032386,0.0,0.0,0.28286,1.0,1.0,0.0,0.0,0.0,1.0,-1
0.494691,0.203318,0.518986,0.451603,0.671228,0.432687,0.553329,1.0,0.99989,0.471762,0.044909,0.166737,0.0,0.260228,0.644482,0.145109,0.548578,0.249128,0.650118,0.163618,0.6219,0.0,0.57881,0.3781,1.0,0.0,0.0,0.077778,1.0,-1
0.3432,0.195792,0.565604,0.312311,0.546744,0.129325,0.304228,0.827307,0.344134,0.400227,0.079524,0.376394,0.376158,0.177385,0.474357,0.139228,0.318039,0.223129,0.490621,0.06858,0.1667,0.1194,0.38367,0.3308,0.54,0.46,0.43,0.0,0.933594,-1
0.289358,0.13884,0.423596,0.190441,0.466563,0.572761,0.181336,0.997277,0.998758,0.0,0.0,0.0,0.0,0.294121,0.493116,0.109555,0.428736,0.167822,0.435627,0.172945,0.0,0.0,0.394058,0.987,1.0,0.0,0.0,0.0,1.0,-1
0.441517,0.03156,0.088573,0.047276,0.389164,0.010713,0.107771,1.0,1.0,0.0,0.0,0.0,0.688721,0.189681,0.520596,0.225558,0.673888,0.044541,0.46396,0.034182,0.5135,0.0,0.313913,0.4865,1.0,0.0,0.0,0.0,0.0,-1
0.41673,0.069544,0.347098,0.071492,0.468213,0.119243,0.482404,0.97798,0.976944,0.34568,0.034582,0.242292,0.231827,0.203999,0.530164,0.06908,0.440173,0.070748,0.479431,0.054121,0.2514,0.0114,0.346148,0.4686,0.6561,0.3439,0.0127,0.0,0.91831,-1
0.484037,0.073567,0.381092,0.150962,0.523741,0.027085,0.251857,0.86252,0.844951,0.365037,0.022729,0.330129,0.529332,0.194661,0.557355,0.083559,0.30936,0.088357,0.522934,0.068053,0.0,0.5025,0.36306,0.172,0.9139,0.0861,0.0,0.0,0.768898,-1
0.660687,0.072723,0.262072,0.264848,0.639541,0.464394,0.649175,1.0,1.0,0.579968,0.103942,0.599393,0.742955,0.29138,0.659565,0.193447,0.708288,0.177094,0.62829,0.176591,0.024,0.0,0.614996,0.976,1.0,0.0,0.0,0.583333,1.0,-1
0.433192,0.059243,0.265106,0.255534,0.529407,0.524007,0.546272,1.0,1.0,0.498384,0.118708,0.0,0.638069,0.218528,0.566572,0.143096,0.570093,0.111169,0.530644,0.09593,0.0,0.0,0.539454,1.0,1.0,0.0,0.0,0.0,0.666667,-1
0.217183,0.150371,0.505003,0.439409,0.447264,0.188088,0.218169,0.805381,0.775194,0.255441,0.062199,0.234615,0.051249,0.139325,0.385251,0.112381,0.199069,0.205029,0.407342,0.055187,0.2843,0.0,0.36821,0.5343,0.6296,0.3704,0.1667,0.216049,0.983871,-1
0.126348,0.092993,0.39824,0.0,0.299076,0.0,0.0,1.0,0.435897,0.0,0.0,0.0,0.162455,0.121698,0.189223,0.213915,0.235586,0.122218,0.164391,0.028963,0.0,0.0,0.0,0.0,0.6932,0.3068,0.0,0.0,0.856209,-1
0.478961,0.079664,0.397615,0.157315,0.529262,0.025923,0.176717,0.854338,0.836322,0.380891,0.028716,0.427991,0.52735,0.19203,0.545967,0.085789,0.311171,0.087405,0.511078,0.06591,0.0,0.4633,0.348013,0.1582,0.9403,0.0597,0.0,0.0,0.836705,-1
0.785903,0.169548,0.512429,0.237042,0.830127,0.282876,0.702544,0.999523,0.998322,0.607915,0.027827,0.442758,0.0,0.19243,0.792998,0.124924,0.714027,0.205384,0.836019,0.078361,0.4118,0.0,0.771367,0.5863,0.9649,0.0351,0.0,0.0,1.0,-1
0.706746,0.276559,0.429525,0.609028,0.822132,0.0,0.0,0.811223,1.0,0.0,0.0,0.0,0.79874,0.097244,0.379818,0.763881,0.824032,0.147903,0.413303,0.029201,0.2667,0.2815,0.40851,0.4519,0.9565,0.0435,0.0435,0.0,0.866667,-1
0.491846,0.080537,0.397627,0.189265,0.559303,0.195388,0.366994,0.962271,0.949266,0.367143,0.021428,0.445446,0.529618,0.198826,0.56571,0.076746,0.31027,0.093731,0.532466,0.081018,0.0746,0.0,0.502396,0.7445,1.0,0.0,0.0,0.017381,1.0,-1
0.407437,0.129361,0.286421,0.564849,0.576702,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053364,0.44922,0.155137,0.564568,0.02893,0.5448,0.0,0.557014,0.4552,1.0,0.0,0.0,0.0,0.0,-1
0.478658,0.079489,0.397008,0.156086,0.528703,0.027019,0.193545,0.85666,0.83828,0.382051,0.029375,0.427073,0.52622,0.192147,0.546042,0.085501,0.311171,0.087125,0.510977,0.065817,0.0,0.4668,0.350731,0.1651,0.94,0.06,0.0,0.0,0.842415,-1
0.434439,0.041623,0.260648,0.0,0.393364,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.207636,0.544039,0.052468,0.496578,0.0417,0.479497,0.047816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.405877,0.065697,0.295313,0.091294,0.453938,0.009562,0.0,1.0,0.978284,0.103063,7.4E-4,0.35416,0.0,0.191991,0.52284,0.063382,0.496762,0.072442,0.478329,0.043241,0.8853,0.0,0.255222,0.1147,1.0,0.0,0.0,0.0,1.0,-1
0.39558,0.032826,0.285707,0.0,0.289283,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.196877,0.512598,0.046548,0.235586,0.030448,0.443987,0.034914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.692703,0.084906,0.059493,0.0,0.673915,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006111,0.187677,0.09706,0.703296,0.02896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.581817,0.063997,0.25725,0.349163,0.591137,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.080932,0.591741,0.016514,0.102109,0.070325,0.636765,0.02958,0.0,0.0,0.692376,1.0,1.0,0.0,0.0,0.0,0.0,-1
0.151427,0.035408,0.154792,0.176924,0.233559,0.439759,0.341497,1.0,1.0,0.208637,0.025818,0.0,0.429654,0.166139,0.341817,0.135076,0.349143,0.050038,0.278046,0.030607,0.0,0.0,0.278507,1.0,1.0,0.0,0.0,0.0,1.0,-1
0.492076,0.080702,0.397709,0.191429,0.559765,0.19679,0.366715,0.961252,0.948301,0.36878,0.021926,0.445358,0.529389,0.198662,0.566086,0.076626,0.31027,0.094069,0.533124,0.081158,0.0732,0.0,0.50367,0.7431,1.0,0.0,0.0,0.017348,1.0,-1
0.115514,0.026853,0.066395,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.102497,0.042697,0.046293,0.043859,0.033048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0183,0.9817,0.0,0.0,1.0,-1
0.47655,0.146986,0.3786,0.032848,0.588429,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.328481,0.622302,0.120415,0.606354,0.176503,0.570949,0.199287,0.0,0.0,0.394568,1.0,1.0,0.0,0.0,0.0,0.0,-1
0.184785,0.123783,0.294757,0.555357,0.418253,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04976,0.251942,0.150312,0.38806,0.028626,0.5211,0.0,0.378848,0.4789,1.0,0.0,0.0,0.0,0.0,-1
0.199399,0.150486,0.52164,0.693854,0.427523,0.12,0.11998,0.553684,0.345455,0.257769,0.043693,0.0,0.345492,0.132899,0.323002,0.130968,0.17909,0.236315,0.352137,0.073412,0.2239,0.2836,0.258178,0.194,0.7561,0.2439,0.0,0.0,0.466667,-1
0.151993,0.121997,0.409537,0.529296,0.376867,0.0,0.0,0.413822,0.49635,0.21563,0.036146,0.13953,0.0,0.174769,0.32247,0.137128,0.205865,0.155717,0.2957,0.090242,0.0,0.4648,0.0,0.0,0.5816,0.4184,0.5102,0.0,0.988506,-1
0.506339,0.094988,0.341883,0.229372,0.564938,0.251339,0.427339,1.0,1.0,0.103063,2.02E-4,0.107993,0.623162,0.208503,0.525551,0.158008,0.546408,0.187104,0.518749,0.091423,0.435,0.0,0.443606,0.565,1.0,0.0,0.0,0.12963,1.0,-1
0.063989,0.1131,0.357925,0.0,0.277804,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.132101,0.16596,0.220882,0.195446,0.070007,0.107689,0.038084,0.0,0.0,0.0,0.0,0.6471,0.3529,0.0784,0.0,0.915966,-1
0.732797,0.158703,0.415048,0.110592,0.776274,0.469145,0.592763,1.0,0.999965,0.703678,0.215338,0.690648,0.0,0.301128,0.792199,0.109486,0.782426,0.191521,0.779378,0.209084,0.0289,0.0,0.697541,0.9711,1.0,0.0,0.0,0.0,0.772727,-1
0.563488,0.272232,0.485245,0.617433,0.724789,0.0,0.0,0.805983,1.0,0.0,0.0,0.0,0.688921,0.09568,0.390853,0.519809,0.703726,0.151018,0.428451,0.029161,0.2692,0.2854,0.422863,0.4453,0.9545,0.0455,0.0455,0.0,0.866667,-1
0.335415,0.187171,0.491396,0.338988,0.541456,0.158519,0.353091,0.855613,0.734297,0.421312,0.17927,0.398407,0.0,0.174523,0.481443,0.141184,0.345699,0.228636,0.502199,0.060925,0.2298,0.1552,0.413058,0.3911,0.9024,0.0976,0.0488,0.0,0.827715,-1
0.317811,0.053259,0.242513,0.103648,0.369353,0.083588,0.442485,0.963124,0.967033,0.321289,0.075714,0.29569,0.0,0.1888,0.460138,0.053421,0.414171,0.06022,0.403609,0.043875,0.202,0.202,0.320729,0.596,0.5152,0.4848,0.0,0.0,0.714286,-1
0.464828,0.161251,0.340218,0.55538,0.641539,0.638346,0.590947,0.99987,0.847394,0.0,0.0,0.0,0.0,0.229851,0.624538,0.108487,0.494715,0.194965,0.622807,0.143964,0.0036,0.0,0.662127,0.9962,1.0,0.0,0.0,0.0,0.0,-1
0.554203,0.053484,0.195293,0.160013,0.522868,0.206378,0.506028,0.998763,0.999102,0.0,0.0,0.0,0.665243,0.263329,0.561118,0.201365,0.61654,0.132531,0.512093,0.133984,0.0,0.0,0.474088,0.993,1.0,0.0,0.0,0.0,1.0,-1
0.648571,0.282856,0.517127,0.602518,0.786994,0.0,0.0,0.777299,1.0,0.0,0.0,0.0,0.753816,0.098448,0.425429,0.587497,0.774134,0.152714,0.465687,0.029085,0.2439,0.3359,0.45427,0.4202,0.9565,0.0435,0.0435,0.0,0.866667,-1
0.033413,0.067538,0.347264,0.0,0.200108,0.0,0.0,1.0,0.909091,0.0,0.0,0.0,0.177291,0.122381,0.160149,0.143022,0.174431,0.025259,0.086981,0.019586,0.0,0.0,0.0,0.0,1.0,0.0,0.1304,0.0,0.833333,-1
0.531978,0.041384,0.200559,0.293632,0.539783,0.997242,0.603999,1.0,1.0,0.0,0.0,0.0,0.718833,0.150265,0.603011,0.126555,0.735904,0.063201,0.589441,0.028949,0.0,0.0,0.633084,1.0,1.0,0.0,0.0,0.0,0.0,-1
0.183156,0.131486,0.483494,0.649793,0.392993,0.018519,0.0,0.300131,0.212435,0.16425,0.011205,0.13057,0.28924,0.189461,0.313323,0.168688,0.199069,0.210888,0.297185,0.118616,0.0,0.0882,0.086059,0.0294,0.4714,0.5286,0.0,0.0,1.0,-1
0.346911,0.16249,0.479585,0.17984,0.51193,0.166052,0.0,0.99657,0.99631,0.0,0.0,0.0,0.508023,0.162717,0.374397,0.128834,0.279895,0.086416,0.333594,0.05719,0.2241,0.0,0.298194,0.7586,1.0,0.0,0.0,0.0,0.0,-1
0.477456,0.078851,0.395344,0.154262,0.52642,0.026973,0.193545,0.858931,0.839659,0.380891,0.029604,0.424242,0.521452,0.192227,0.545457,0.084388,0.311171,0.086714,0.510093,0.065593,0.0,0.4748,0.350731,0.1686,0.9396,0.0604,0.0,0.0,0.844675,-1
0.683021,0.058295,0.240509,0.318008,0.628584,0.405177,0.578536,1.0,1.0,0.337992,0.00221,0.356183,0.754765,0.205208,0.655968,0.150963,0.710226,0.115431,0.640196,0.090179,0.0606,0.0,0.663535,0.9394,1.0,0.0,0.0,0.205882,1.0,-1
0.279092,0.130377,0.433781,0.331547,0.472365,0.410091,0.0,1.0,1.0,0.320864,0.068329,0.375652,0.358161,0.204627,0.444241,0.095943,0.29541,0.164582,0.420519,0.123781,0.3004,0.0,0.396079,0.6996,1.0,0.0,0.0,0.046667,1.0,-1
0.369514,0.141954,0.335185,0.512642,0.554207,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065269,0.425276,0.170744,0.534085,0.02891,0.6118,0.0,0.499252,0.3882,1.0,0.0,0.0,0.0,0.0,-1
0.595652,0.032352,0.253987,0.0,0.416313,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19562,0.648104,0.045856,0.54141,0.029842,0.597453,0.034219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.10786,0.071183,0.362832,0.310171,0.274597,0.363636,0.073565,1.0,1.0,0.0,0.0,0.0,0.0,0.164568,0.307567,0.055288,0.205865,0.11114,0.267199,0.081831,0.1111,0.0,0.273898,0.8889,1.0,0.0,0.0,0.0,0.0,-1
0.213029,0.087341,0.38784,0.174115,0.369088,0.175385,0.0,1.0,1.0,0.0,0.0,0.0,0.281451,0.191566,0.386492,0.064999,0.212138,0.11264,0.341756,0.108106,0.0,0.0,0.313913,1.0,1.0,0.0,0.0,0.0,0.0,-1
0.171386,0.17577,0.475586,0.488323,0.41445,1.0,0.107771,1.0,1.0,0.290252,0.082048,0.304136,0.318227,0.181998,0.319185,0.135371,0.273041,0.17673,0.2957,0.153278,0.0,0.0,0.320729,1.0,1.0,0.0,0.0,0.0,1.0,-1
0.603583,0.03508,0.096602,0.136511,0.462021,0.203053,0.443738,0.995307,0.99503,0.368375,0.009022,0.13953,0.711615,0.211153,0.530544,0.262863,0.658686,0.078891,0.479824,0.07199,0.0,0.0,0.449625,0.9688,1.0,0.0,0.0,0.0,0.809524,-1
0.416157,0.087582,0.414973,0.174004,0.499487,0.012683,0.092829,0.82009,0.759057,0.362858,0.040499,0.367469,0.370959,0.192542,0.523185,0.070655,0.250068,0.100807,0.49081,0.07601,0.0,0.5577,0.255222,0.0601,0.8421,0.1579,0.0,0.0,0.813953,-1
0.503675,0.036913,0.298322,0.0,0.409261,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.201909,0.588497,0.049317,0.346283,0.035676,0.529717,0.040908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.309212,0.095974,0.411971,0.01271,0.428185,0.005164,0.0,1.0,1.0,0.0,0.0,0.0,0.281451,0.243077,0.471436,0.082338,0.223398,0.105949,0.409142,0.113467,0.4,0.0,0.152432,0.6,1.0,0.0,0.0,0.0,0.0,-1
0.126348,0.065973,0.391844,0.213389,0.275683,0.232,0.223131,1.0,0.992188,0.173414,0.052767,0.190108,0.0,0.183533,0.323002,0.057026,0.17909,0.097363,0.267924,0.078842,0.0741,0.0,0.255222,0.9259,1.0,0.0,0.0,0.0,1.0,-1
0.0,0.29725,0.421501,0.0,0.341469,0.0,0.0,1.0,0.088889,0.0,0.0,0.0,0.0,0.101854,0.189223,0.21131,0.17909,0.368651,0.264603,0.024308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.679188,0.476864,0.737576,0.329354,0.896601,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.720162,0.896785,0.33801,0.69178,0.598395,0.88351,0.678841,0.0,0.0,0.763308,1.0,1.0,0.0,0.0,0.0,0.0,-1
0.224458,0.232505,0.527315,0.648201,0.497337,0.004405,0.0,0.542814,0.163842,0.337665,0.113065,0.387262,0.394281,0.135423,0.362612,0.120827,0.253774,0.196336,0.381301,0.081067,0.3559,0.2297,0.054297,0.0045,0.9412,0.0588,0.3529,0.0,0.921053,-1
0.146182,0.136276,0.44974,0.19363,0.356856,0.0,0.0,0.781327,0.141509,0.0,0.0,0.0,0.286222,0.092154,0.185174,0.267667,0.215102,0.280354,0.240855,0.028963,0.0,0.0,0.0,0.0,0.5375,0.4625,0.0,0.0,0.955056,-1
0.349133,0.041857,0.132233,0.207583,0.477808,0.343558,0.455576,1.0,1.0,0.422108,0.033144,0.0,0.674507,0.234614,0.511536,0.261954,0.625952,0.12339,0.465608,0.107733,0.1847,0.0,0.434685,0.8153,1.0,0.0,0.0,0.466667,1.0,-1
0.350935,0.044798,0.330799,0.021148,0.353244,0.028226,0.154186,1.0,1.0,0.0,0.0,0.0,0.0,0.206662,0.487939,0.05338,0.228494,0.046223,0.418828,0.049872,0.0,0.0,0.261027,1.0,1.0,0.0,0.0,0.0,1.0,-1
0.465409,0.166026,0.323097,0.646949,0.657977,0.540471,0.59081,1.0,1.0,0.0,0.0,0.0,0.0,0.223444,0.635808,0.107923,0.566032,0.201025,0.640838,0.148011,0.3069,0.0,0.662127,0.6931,1.0,0.0,0.0,0.0,0.0,-1
0.491846,0.076993,0.387641,0.189644,0.555379,0.195725,0.366715,0.962287,0.949288,0.367143,0.022172,0.422658,0.529618,0.198823,0.565738,0.07676,0.31027,0.093805,0.532531,0.081059,0.0744,0.0,0.502652,0.7451,1.0,0.0,0.0,0.017381,1.0,-1
0.484438,0.075939,0.387951,0.150635,0.527744,0.027085,0.251857,0.862866,0.845603,0.364391,0.021934,0.374398,0.529332,0.194594,0.557355,0.083584,0.30936,0.08833,0.522959,0.068035,0.0,0.5034,0.36306,0.1723,0.9112,0.0888,0.0,0.0,0.771368,-1
0.425393,0.200116,0.50015,0.285275,0.606196,0.220464,0.466711,0.958503,0.365083,0.477114,0.087563,0.431756,0.356988,0.18876,0.545759,0.154334,0.33834,0.24987,0.57408,0.06819,0.2442,0.0397,0.50329,0.6267,0.9277,0.0723,0.0843,0.0,0.863095,-1
0.373554,0.109048,0.44469,0.255669,0.502983,0.371722,0.506308,1.0,1.0,0.0,0.0,0.0,0.0,0.230111,0.530663,0.082269,0.282482,0.128952,0.491615,0.113796,0.1434,0.0,0.479431,0.8566,1.0,0.0,0.0,0.233333,1.0,-1
0.07322,0.063457,0.251589,0.436836,0.241201,0.516129,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.163606,0.276709,0.059819,0.228494,0.131426,0.240855,0.09889,0.0,0.0,0.273898,1.0,1.0,0.0,0.0,0.0,0.0,-1
0.47764,0.078894,0.395605,0.154377,0.526621,0.026859,0.193545,0.858716,0.839249,0.381058,0.029615,0.424363,0.521452,0.192383,0.545741,0.084376,0.311171,0.086808,0.51037,0.065739,0.0,0.4768,0.350731,0.168,0.9396,0.0604,0.0,0.0,0.844675,-1
0.658051,0.069259,0.265311,0.263177,0.632104,0.519991,0.644076,0.995034,0.99262,0.613742,0.186365,0.599623,0.739542,0.274678,0.654978,0.183765,0.702799,0.161446,0.624368,0.157981,0.0,0.0,0.617043,0.9828,1.0,0.0,0.0,0.0,0.8,-1
0.181916,0.111932,0.229214,0.0,0.356856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.081227,0.0,0.0,0.111446,0.327364,0.02396,0.22085,0.027474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
0.37098,0.059902,0.25177,0.178085,0.483755,0.395888,0.475982,1.0,1.0,0.0,0.0,0.0,0.586383,0.240373,0.527091,0.149036,0.533082,0.114854,0.476984,0.110318,0.0,0.0,0.454032,1.0,1.0,0.0,0.0,0.0,0.0,-1
0.491492,0.080279,0.396974,0.186967,0.558652,0.194468,0.373882,0.964008,0.950754,0.368171,0.021906,0.444651,0.52858,0.199073,0.565738,0.076595,0.31027,0.093483,0.532259,0.080987,0.0768,0.0,0.501751,0.7485,1.0,0.0,0.0,0.01761,1.0,-1
0.666007,0.163257,0.360671,0.089818,0.732408,0.469089,0.0,1.0,1.0,0.65959,0.21893,0.644634,0.0,0.300861,0.745227,0.108044,0.726551,0.197299,0.7285,0.218388,0.0,0.0,0.628573,1.0,1.0,0.0,0.0,0.0,0.666667,-1
0.547426,0.05269,0.366232,0.0,0.513234,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.221187,0.626959,0.059925,0.244174,0.055871,0.573169,0.064065,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
0.762104,0.151526,0.350588,0.159019,0.794804,0.460301,0.638101,1.0,1.0,0.674553,0.098885,0.706286,0.0,0.296299,0.813905,0.108871,0.801424,0.182324,0.802546,0.19428,0.0192,0.0,0.754293,0.9808,1.0,0.0,0.0,0.244186,1.0,-1
0.477763,0.07472,0.384104,0.155502,0.520401,0.025867,0.176717,0.856588,0.837684,0.37971,0.030054,0.391905,0.522657,0.192109,0.545381,0.08468,0.311171,0.086997,0.510195,0.065688,0.0,0.4712,0.348013,0.1615,0.94,0.06,0.0,0.0,0.838897,-1
0.292914,0.15397,0.474915,0.354662,0.489479,0.194861,0.429348,0.855696,0.749091,0.37988,0.129092,0.327635,0.0,0.210965,0.456862,0.131165,0.259034,0.191638,0.441495,0.100626,0.0,0.163,0.404582,0.6304,1.0,0.0,0.0,0.0,0.831683,-1
0.124125,0.035647,0.096141,0.0,0.14677,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.188647,0.321393,0.048068,0.336391,0.024095,0.229137,0.027629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
0.102404,0.156234,0.43969,0.563653,0.389556,0.308943,0.280548,0.769953,0.5,0.277325,0.165502,0.283128,0.0,0.129178,0.321934,0.102936,0.195446,0.193856,0.33871,0.064035,0.2162,0.1802,0.3016,0.4144,1.0,0.0,0.0,0.0,1.0,-1
0.406849,0.065503,0.297139,0.090716,0.454161,0.009105,0.0,1.0,0.97841,0.203511,0.00421,0.353817,0.0,0.191991,0.523265,0.063478,0.496945,0.072118,0.478661,0.043089,0.8853,0.0,0.255222,0.1147,1.0,0.0,0.0417,0.0,0.952381,-1
0.620561,0.103907,0.409564,0.304422,0.670074,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.180123,0.680293,0.058782,0.315531,0.121369,0.683751,0.10262,0.0,0.0,0.707709,1.0,1.0,0.0,0.0,0.0,0.0,-1
0.53778,0.030835,0.048149,0.205372,0.52382,0.646111,0.476474,1.0,1.0,0.36878,0.001188,0.0,0.869508,0.168948,0.609884,0.336911,0.859854,0.05705,0.582704,0.034917,0.0,0.0,0.601079,1.0,1.0,0.0,0.0,0.0,1.0,-1
0.531978,0.041388,0.200554,0.293632,0.539803,0.997242,0.603999,1.0,1.0,0.0,0.0,0.0,0.718833,0.150265,0.603011,0.126559,0.735909,0.063201,0.589441,0.028949,0.0,0.0,0.633084,1.0,1.0,0.0,0.0,0.0,0.0,-1
0.659974,0.065039,0.261492,0.350135,0.646508,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.082569,0.646545,0.01732,0.164229,0.071653,0.697548,0.031202,0.0,0.0,0.755063,1.0,1.0,0.0,0.0,0.0,0.0,-1
0.383169,0.02883,0.152237,0.0,0.046301,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.191991,0.501821,0.043859,0.283746,0.025338,0.431816,0.029054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
