@relation meta-pm-rank-dataset

@attribute SOV numeric
@attribute ENR numeric
@attribute EOG numeric
@attribute RCH numeric
@attribute CYC numeric
@attribute ESUB numeric
@attribute SUPECHN numeric
@attribute ELCLSPRT numeric
@attribute ELAXPRT numeric
@attribute HLC numeric
@attribute RHLC numeric
@attribute IHR numeric
@attribute IND numeric
@attribute aNOC numeric
@attribute tNOC numeric
@attribute aCID numeric
@attribute mCID numeric
@attribute aCOD numeric
@attribute tCOD numeric
@attribute aNOP numeric
@attribute CONJP numeric
@attribute UFP numeric
@attribute EF numeric
@attribute EFP numeric
@attribute OBPP numeric
@attribute DTPP numeric
@attribute FUNP numeric
@attribute CHNP numeric
@attribute ELPROP numeric
@attribute reasoner {fact,hermit,jfact,konclude,more,pellet}

@data
0.464851,0.109593,0.428367,0.21445,0.562394,0.231204,0.479192,0.953329,0.870973,0.533309,0.318107,0.49067,0.342675,0.20758,0.577204,0.082389,0.502355,0.120156,0.551902,0.078538,0.2114,0.14,0.50278,0.5907,0.9394,0.0606,0.0303,0.0,0.825688,jfact
0.674365,0.113204,0.449964,0.210038,0.707968,0.180767,0.662896,1.0,0.99991,0.0,0.0,0.0,0.0,0.254,0.741943,0.089701,0.476997,0.133287,0.720888,0.12907,0.0,0.0,0.712228,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.123372,0.155026,0.479076,0.0,0.351536,0.0,0.0,1.0,0.394984,0.0,0.0,0.0,0.0,0.188751,0.32353,0.12797,0.199069,0.186745,0.300539,0.027671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.536676,0.047544,0.27993,7.2E-4,0.489039,6.83E-4,0.0,1.0,1.0,0.13316,3.52E-4,0.0,0.0,0.214745,0.616809,0.056428,0.398599,0.049305,0.56179,0.056431,0.0,0.0,0.152432,1.0,1.0,0.0,0.0,0.388889,1.0,jfact
0.242852,0.091631,0.418439,0.135732,0.38447,0.076923,0.139244,0.930371,0.777778,0.159125,0.008244,0.0,0.251472,0.177477,0.38094,0.090766,0.294316,0.097437,0.336995,0.045061,0.186,0.0698,0.21719,0.3488,0.6,0.4,0.52,0.0,0.954802,jfact
0.119522,0.137433,0.45959,0.486637,0.350489,0.0,0.0,0.498407,0.219178,0.194961,0.03611,0.073717,0.278089,0.135266,0.237452,0.17718,0.164229,0.186171,0.234944,0.077623,0.08,0.64,0.0,0.0,0.78,0.22,0.28,0.0,0.837838,jfact
0.484037,0.073551,0.381006,0.150962,0.523715,0.027085,0.251857,0.86252,0.844951,0.365037,0.022733,0.327124,0.529332,0.194661,0.557355,0.083616,0.30936,0.088357,0.522934,0.068053,0.0,0.5025,0.36306,0.172,0.9139,0.0861,0.0,0.0,0.770878,jfact
0.647002,0.124125,0.335173,0.219061,0.699904,0.520965,0.471037,1.0,0.999878,0.613277,0.181684,0.59536,0.0,0.218319,0.708978,0.072996,0.666652,0.147362,0.706122,0.143798,0.0309,0.0,0.692012,0.9691,1.0,0.0,0.0,0.0,0.772727,jfact
0.477374,0.078816,0.395239,0.154262,0.526319,0.026973,0.193545,0.858931,0.839659,0.380891,0.02964,0.424242,0.521452,0.192227,0.545457,0.084388,0.311171,0.086714,0.510093,0.065593,0.0,0.4748,0.350731,0.1686,0.9396,0.0604,0.0,0.0,0.844675,jfact
0.484209,0.072595,0.378562,0.150632,0.52228,0.026887,0.251857,0.862677,0.845125,0.365888,0.023195,0.320678,0.529332,0.194675,0.557845,0.083391,0.30936,0.088089,0.523363,0.067894,0.0,0.5017,0.36306,0.1711,0.9139,0.0861,0.0,0.0,0.770878,jfact
0.432384,0.121217,0.439409,0.120622,0.536086,0.009009,0.0,0.894923,0.887931,0.0,0.0,0.376148,0.528289,0.179214,0.315136,0.365195,0.415427,0.069327,0.249166,0.042333,0.1429,0.0,0.054297,0.0714,0.7724,0.2276,0.0081,0.0,0.978571,jfact
0.495938,0.143639,0.323514,0.492583,0.599213,0.621514,0.0,1.0,1.0,0.236223,0.001506,0.627872,0.637778,0.198859,0.369296,0.22905,0.47976,0.167037,0.339693,0.139869,0.0,0.0,0.370318,1.0,1.0,0.0,0.0,0.056225,1.0,jfact
0.436732,0.123433,0.438015,0.498953,0.579792,0.370599,0.463422,1.0,1.0,0.454555,0.137842,0.542451,0.0,0.133413,0.539843,0.078724,0.306565,0.153992,0.567506,0.063837,0.5121,0.0,0.556243,0.4879,1.0,0.0,0.3632,0.0,1.0,jfact
0.219479,0.151724,0.504392,0.512568,0.457289,0.2675,0.261957,0.756557,0.732906,0.30329,0.111995,0.252375,0.051249,0.148068,0.400321,0.109996,0.199069,0.205335,0.418632,0.07168,0.2428,0.0109,0.38654,0.5,0.6182,0.3818,0.1636,0.212121,0.983871,jfact
0.426914,0.237761,0.5167,0.636112,0.626365,0.0,0.0,0.8207,1.0,0.0,0.0,0.0,0.575739,0.092174,0.404829,0.283906,0.588721,0.149755,0.447108,0.029117,0.2729,0.2561,0.449372,0.471,0.9583,0.0417,0.0417,0.0,0.866667,jfact
0.724032,0.083113,0.192432,0.027429,0.694557,0.057638,0.530805,1.0,0.992347,0.471437,0.008976,0.0,0.0,0.251056,0.761428,0.078655,0.759494,0.094795,0.728391,0.103746,0.0,0.0,0.577048,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.200093,0.116204,0.286468,0.0,0.373215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.170245,0.0,0.0,0.113536,0.340867,0.024157,0.233248,0.0277,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,jfact
0.086173,0.101982,0.425154,0.0,0.281853,0.0,0.0,1.0,0.888889,0.0,0.0,0.0,0.195122,0.137023,0.189223,0.154014,0.158606,0.031007,0.113497,0.022239,0.0,0.0,0.0,0.0,0.2973,0.7027,0.7568,0.0,0.97541,jfact
0.654849,0.154236,0.277398,0.073499,0.717604,0.476502,0.471037,1.0,0.999919,0.615072,0.123451,0.334857,0.0,0.301994,0.736721,0.108666,0.724767,0.186177,0.714399,0.205295,0.1002,0.0,0.59415,0.8998,1.0,0.0,0.0,0.0,0.94382,jfact
0.617271,0.028763,0.001013,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.191928,0.661043,0.043824,0.744046,0.025251,0.611701,0.028955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.422278,0.088473,0.415506,0.189299,0.505619,0.012701,0.11998,0.803407,0.752994,0.375849,0.046357,0.380216,0.387163,0.191733,0.527141,0.070632,0.250068,0.102286,0.496344,0.076423,0.0,0.53,0.261027,0.0559,0.8512,0.1488,0.0,0.0,0.816456,jfact
0.213029,0.138911,0.473507,0.189549,0.406278,0.097345,0.0,0.856714,0.80531,0.200786,0.015669,0.329638,0.394281,0.181581,0.316318,0.148883,0.223398,0.079372,0.253659,0.055187,0.0,0.3182,0.162892,0.3182,0.8333,0.1667,0.5833,0.0,0.962963,jfact
0.182744,0.121047,0.376019,0.360058,0.384892,0.289655,0.253397,0.929365,0.886228,0.249219,0.051853,0.0,0.0,0.162978,0.332842,0.132134,0.183496,0.119593,0.300304,0.067965,0.0323,0.0161,0.306447,0.7903,0.9826,0.0174,0.1478,0.0,0.796117,jfact
0.241046,0.097724,0.438183,0.046978,0.384046,0.006135,0.0,0.980519,0.982143,0.103063,0.002861,0.375901,0.386372,0.179327,0.340607,0.112867,0.255565,0.041039,0.264603,0.030818,0.375,0.125,0.086059,0.25,0.9524,0.0476,0.0,0.0,0.709677,jfact
0.293182,0.077457,0.402701,0.12318,0.397141,0.004175,0.0,0.868808,0.829982,0.088773,0.001525,0.04651,0.343389,0.182918,0.412331,0.077035,0.237819,0.077049,0.360524,0.055507,0.0,0.65,0.086059,0.0333,0.7769,0.2231,0.0,0.0,0.820988,jfact
0.467132,0.031494,0.130602,0.008723,0.311507,0.021374,0.160568,1.0,1.0,0.0,0.0,0.0,0.0,0.192406,0.55957,0.044717,0.390891,0.029015,0.498738,0.031905,0.0,0.0,0.28286,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.314849,0.183999,0.576203,0.240598,0.517867,0.134021,0.298272,0.871935,0.352248,0.379369,0.065646,0.340961,0.0,0.192121,0.465744,0.147494,0.317211,0.233137,0.476097,0.066151,0.0164,0.1516,0.376961,0.5,0.4706,0.5294,0.4353,0.0,0.940909,jfact
0.641722,0.078985,0.291344,0.174663,0.643014,0.004321,0.11998,1.0,0.97427,0.290252,0.001808,0.0,0.0,0.146303,0.665608,0.057589,0.738435,0.089526,0.674564,0.029458,0.847,0.0,0.521553,0.153,1.0,0.0,0.0,0.0,1.0,jfact
0.911566,0.111807,0.198372,0.06474,0.857381,0.464113,0.849806,0.999954,0.999918,0.8613,0.479221,0.855997,0.221493,0.281205,0.90327,0.096331,0.977424,0.131462,0.890467,0.143523,4.0E-4,0.0,0.796741,0.999,1.0,0.0,0.0,0.0,1.0,jfact
0.647561,0.051226,0.175017,0.280918,0.708743,0.213116,0.665276,1.0,0.99993,0.601814,0.028943,0.55243,0.885041,0.257948,0.730907,0.237548,0.861546,0.152687,0.714201,0.141576,0.0532,0.0,0.71593,0.9468,1.0,0.0,0.0086,0.301724,0.893443,jfact
0.570225,0.166462,0.357662,0.0,0.663365,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.360024,0.69462,0.136325,0.639426,0.201371,0.64961,0.230907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.261716,0.106605,0.450495,0.335889,0.416575,0.002924,0.0,0.646704,0.528902,0.309699,0.063095,0.228219,0.102497,0.228977,0.389887,0.14647,0.290943,0.136711,0.336122,0.118885,0.0,0.8941,0.126075,0.0471,0.622,0.378,0.2054,0.0,0.859492,jfact
0.347529,0.074192,0.399951,0.085983,0.428732,0.006843,0.0,0.955044,0.977591,0.191836,0.005802,0.256901,0.373368,0.198291,0.462935,0.085589,0.292083,0.073799,0.407853,0.050223,0.2875,0.0,0.23467,0.2375,0.9048,0.0952,0.0,0.0,0.993333,jfact
0.160112,0.119948,0.449467,0.510466,0.419265,0.566102,0.26711,0.986676,0.988201,0.0,0.0,0.0,0.384358,0.170052,0.380044,0.131021,0.325882,0.191969,0.377172,0.085966,0.2367,0.0,0.378848,0.7396,1.0,0.0,0.0,0.0,0.0,jfact
