@relation meta-pm-rank-dataset

@attribute SOV numeric
@attribute ENR numeric
@attribute EOG numeric
@attribute RCH numeric
@attribute CYC numeric
@attribute ESUB numeric
@attribute SUPECHN numeric
@attribute ELCLSPRT numeric
@attribute ELAXPRT numeric
@attribute HLC numeric
@attribute RHLC numeric
@attribute IHR numeric
@attribute IND numeric
@attribute aNOC numeric
@attribute tNOC numeric
@attribute aCID numeric
@attribute mCID numeric
@attribute aCOD numeric
@attribute tCOD numeric
@attribute aNOP numeric
@attribute CONJP numeric
@attribute UFP numeric
@attribute EF numeric
@attribute EFP numeric
@attribute OBPP numeric
@attribute DTPP numeric
@attribute FUNP numeric
@attribute CHNP numeric
@attribute ELPROP numeric
@attribute reasoner {fact,hermit,jfact,konclude,more,pellet}

@data
0.431045,0.068258,0.380762,0.164138,0.481221,0.475232,0.548145,1.0,1.0,0.47981,0.245329,0.0,0.0,0.201238,0.550089,0.060043,0.340867,0.075815,0.50568,0.06435,0.0,0.0,0.494711,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.343361,0.119116,0.168234,0.0,0.473322,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.301944,0.520154,0.104365,0.493576,0.140814,0.452614,0.161468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.514821,0.126464,0.446205,0.35543,0.623935,0.415323,0.609285,0.99386,0.993617,0.588622,0.40749,0.406565,0.153746,0.203114,0.623932,0.086888,0.357675,0.150329,0.618954,0.10452,0.3756,0.0,0.601841,0.6087,1.0,0.0,0.0,0.291667,0.9375,jfact
0.414029,0.088214,0.415663,0.177542,0.499032,0.012955,0.092829,0.816458,0.756804,0.362636,0.041029,0.367469,0.370959,0.192723,0.521768,0.071084,0.250068,0.101775,0.489518,0.076773,0.0,0.5566,0.255222,0.0602,0.8421,0.1579,0.0,0.0,0.813953,jfact
0.484381,0.075434,0.386471,0.150162,0.526898,0.027085,0.251857,0.863393,0.846037,0.363957,0.021905,0.368306,0.529332,0.194628,0.557355,0.083636,0.30936,0.088344,0.522946,0.068044,0.0,0.5051,0.36306,0.1729,0.9139,0.0861,0.0,0.0,0.77234,jfact
0.552719,0.03027,0.03745,6.13E-4,0.491808,5.91E-4,0.0,1.0,0.999831,0.13316,3.0E-5,0.0,0.857129,0.212082,0.626443,0.325267,0.854765,0.046603,0.572719,0.053319,0.0,0.0,0.152432,1.0,1.0,0.0,0.0,0.972222,1.0,jfact
0.483595,0.072891,0.379159,0.151981,0.522414,0.027085,0.251857,0.8614,0.844083,0.365037,0.022963,0.327124,0.529332,0.194661,0.557355,0.083573,0.30936,0.088357,0.522934,0.068053,0.0,0.4992,0.36306,0.1709,0.9167,0.0833,0.0,0.0,0.769397,jfact
0.54675,0.056838,0.355156,1.08E-4,0.524082,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.226172,0.628683,0.062689,0.318039,0.061161,0.575146,0.070086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.442312,0.135878,0.465008,0.181822,0.564881,0.180645,0.509737,0.99485,0.985544,0.439668,0.066204,0.385996,0.170245,0.22655,0.543299,0.110249,0.518633,0.228942,0.544596,0.095086,0.0279,0.0,0.477161,0.9464,0.6061,0.3939,0.0,0.0,0.982906,jfact
0.545436,0.030726,0.046049,6.59E-4,0.489039,6.33E-4,0.0,1.0,1.0,0.13316,4.1E-5,0.0,0.832493,0.212826,0.621845,0.293296,0.813793,0.047348,0.567506,0.054196,0.0,0.0,0.152432,1.0,1.0,0.0,0.0,0.388889,1.0,jfact
0.460442,0.106967,0.313719,0.050812,0.545257,0.01075,0.434428,0.987581,0.590128,0.281405,0.005753,0.344611,0.0,0.188726,0.553954,0.094467,0.349143,0.124781,0.537558,0.033924,0.3687,0.0354,0.345199,0.4091,0.7967,0.2033,0.252,0.0,0.822581,jfact
0.494052,0.080878,0.397532,0.187267,0.560633,0.194757,0.374384,0.963753,0.95027,0.368171,0.021174,0.451006,0.535294,0.199083,0.566212,0.077717,0.31027,0.093584,0.532833,0.081055,0.0774,0.0,0.502267,0.7469,1.0,0.0,0.0,0.01761,1.0,jfact
0.243298,0.20147,0.491175,0.41369,0.482888,0.003922,0.0,0.707454,0.403694,0.301582,0.094353,0.305564,0.384358,0.135531,0.370348,0.09845,0.251942,0.161966,0.377341,0.060764,0.3522,0.0692,0.054297,0.0063,0.9286,0.0714,0.4286,0.0,0.909091,jfact
0.424693,0.087447,0.41323,0.262643,0.514059,0.604878,0.530223,1.0,1.0,0.480731,0.240355,0.0,0.0,0.198659,0.552178,0.065069,0.268634,0.100777,0.520268,0.081847,0.0,0.0,0.535347,1.0,1.0,0.0,0.0,0.0,0.909091,jfact
0.29278,0.028924,0.132519,0.0,0.046301,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.446241,0.187065,0.381384,0.120246,0.381627,0.025724,0.298641,0.029496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.367901,0.111257,0.454063,0.267067,0.502153,0.371046,0.505993,1.0,0.987138,0.0,0.0,0.0,0.0,0.229267,0.52739,0.085731,0.286216,0.131851,0.48948,0.108937,0.1434,0.0,0.479431,0.8566,1.0,0.0,0.0,0.0,1.0,jfact
0.129235,0.083954,0.390722,0.437334,0.315185,0.021739,0.0,0.787529,0.710526,0.044387,0.003466,0.09302,0.276349,0.080188,0.257141,0.075855,0.152565,0.116352,0.278046,0.028963,0.3684,0.0702,0.194654,0.193,0.6667,0.3333,0.2,0.0,0.821429,jfact
0.798577,0.069942,0.347297,0.142202,0.72925,0.351113,0.746739,1.0,1.0,0.669499,0.106177,0.701524,0.79558,0.234578,0.782036,0.104819,0.818588,0.101766,0.762331,0.098924,2.0E-4,0.0,0.738061,0.9998,1.0,0.0,0.0,0.145833,1.0,jfact
0.715883,0.02876,1.65E-4,1.9E-5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.191983,0.72814,0.043856,0.832125,0.025259,0.687486,0.02896,0.0,0.0,0.054297,1.0,1.0,0.0,0.0,0.212121,0.777778,jfact
0.607552,0.219398,0.3666,0.079632,0.730835,0.0,0.0,0.911089,0.285714,0.0,0.0,0.0,0.724199,0.16789,0.268843,0.794839,0.658862,0.217541,0.261128,0.04376,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.0,0.897959,jfact
0.617586,0.122964,0.357294,0.079289,0.664006,0.001068,0.0,0.914005,0.925124,0.0,0.0,0.0,0.697913,0.19067,0.530378,0.27982,0.67969,0.046179,0.475269,0.041287,0.0,0.0,0.108595,0.014,0.587,0.413,0.0,0.0,0.865854,jfact
0.143758,0.190292,0.498921,0.696536,0.410846,0.145161,0.139244,0.3516,0.337209,0.290252,0.106277,0.225945,0.287747,0.154528,0.276709,0.20184,0.283746,0.251587,0.289993,0.099206,0.0,0.3091,0.180372,0.1636,0.519,0.481,0.3671,0.0,0.925781,jfact
0.756933,0.131409,0.363688,0.92587,0.831022,1.0,0.740782,1.0,1.0,0.0,0.0,0.0,0.817937,0.094182,0.73885,0.110443,0.575024,0.196447,0.840092,0.078537,0.4598,0.0,0.879225,0.5402,1.0,0.0,0.0,0.0,0.0,jfact
0.674439,0.11317,0.449929,0.209911,0.707976,0.180681,0.662902,1.0,0.99991,0.0,0.0,0.0,0.0,0.253979,0.741975,0.089684,0.476997,0.133244,0.720917,0.129031,0.0,0.0,0.712228,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.635164,0.050405,0.171391,0.27343,0.699742,0.215699,0.651382,1.0,0.999941,0.595779,0.028951,0.55243,0.878643,0.262383,0.723809,0.241897,0.853709,0.152409,0.704091,0.14557,0.0,0.0,0.707709,1.0,1.0,0.0,0.0,0.972222,1.0,jfact
0.625276,0.266487,0.479644,0.66473,0.766059,0.0,0.0,0.820092,1.0,0.0,0.0,0.0,0.735492,0.08736,0.437242,0.490752,0.754472,0.153193,0.489843,0.029584,0.2982,0.246,0.493137,0.4558,0.9545,0.0455,0.0455,0.0,0.866667,jfact
0.477783,0.081579,0.403305,0.15486,0.530579,0.026973,0.193545,0.858273,0.839143,0.380891,0.028792,0.424242,0.521452,0.192227,0.545457,0.084404,0.311171,0.086714,0.510093,0.065593,0.0,0.473,0.350731,0.168,0.9396,0.0604,0.0,0.0,0.844904,jfact
0.131347,0.141442,0.400969,0.486408,0.38857,0.631429,0.359316,1.0,1.0,0.0,0.0,0.0,0.0,0.239305,0.391426,0.097053,0.187677,0.171835,0.346363,0.146971,0.0,0.0,0.374371,1.0,1.0,0.0,0.0,0.291667,1.0,jfact
0.452471,0.175734,0.494696,0.15994,0.600124,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.336165,0.61747,0.129935,0.476291,0.213279,0.575753,0.231038,0.0,0.0,0.509394,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.731311,0.097455,0.335715,0.434882,0.719504,0.253101,0.451674,1.0,1.0,0.366936,0.001524,0.711739,0.811296,0.081431,0.534367,0.199532,0.726551,0.096391,0.582871,0.047849,0.064,0.0,0.636541,0.936,1.0,0.0,0.0,0.458333,1.0,jfact
0.590182,0.268885,0.486668,0.624688,0.74182,0.0,0.0,0.832523,1.0,0.0,0.0,0.0,0.709609,0.095617,0.396199,0.544993,0.725275,0.149363,0.433926,0.030238,0.262,0.2435,0.43826,0.4945,0.9545,0.0455,0.0455,0.0,0.866667,jfact
0.241501,0.042679,0.266747,0.02616,0.270067,0.070664,0.11998,1.0,1.0,0.0,0.0,0.0,0.0,0.199105,0.410354,0.049611,0.255565,0.043398,0.333746,0.045849,0.0,0.0,0.194654,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.607389,0.029083,0.011437,0.00303,0.262637,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.191184,0.654149,0.043635,0.576557,0.025669,0.604536,0.028954,0.0,0.0,0.311011,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.436732,0.129655,0.447517,0.527188,0.588389,0.414368,0.47872,1.0,1.0,0.512934,0.312164,0.547951,0.0,0.1355,0.544656,0.080561,0.306565,0.158521,0.573194,0.068418,0.4682,0.0,0.571402,0.5318,1.0,0.0,0.3656,0.0,0.74125,jfact
0.31366,0.046664,0.320474,0.0,0.334252,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.213689,0.464609,0.055799,0.290943,0.048148,0.389803,0.05521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.23662,0.106751,0.412847,0.384069,0.395009,0.0,0.0,0.584794,1.0,0.0,0.0,0.0,0.364837,0.090137,0.24802,0.213733,0.324373,0.227171,0.298641,0.027359,0.0263,0.0,0.0,0.0,0.3249,0.6751,0.1878,0.011844,0.975806,jfact
0.195492,0.037243,0.300379,0.023272,0.217633,0.028881,0.0,1.0,1.0,0.103063,0.00735,0.107993,0.0,0.19504,0.375854,0.047197,0.183496,0.036809,0.293674,0.038648,0.0,0.0,0.152432,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.346601,0.100969,0.409357,0.220732,0.483178,0.23727,0.410267,1.0,1.0,0.0,0.0,0.0,0.0,0.214283,0.502329,0.076301,0.260715,0.119119,0.463447,0.097422,0.4428,0.0,0.409357,0.5572,1.0,0.0,0.0,0.0,0.0,jfact
0.298272,0.109677,0.416693,0.061832,0.437597,0.0,0.0,0.930649,0.921569,0.070351,7.19E-4,0.0,0.47911,0.186506,0.261274,0.35836,0.416909,0.057547,0.178622,0.04799,0.0,0.6667,0.0,0.0,0.7692,0.2308,0.1923,0.0,0.814286,jfact
0.463182,0.173794,0.514112,0.456424,0.633047,0.426336,0.57371,0.998885,0.983952,0.188552,8.05E-4,0.181709,0.0,0.242466,0.616207,0.123182,0.358681,0.211655,0.613352,0.145128,0.375,0.0,0.593991,0.6228,1.0,0.0,0.0,0.0,1.0,jfact
0.220045,0.15753,0.446936,0.506103,0.433667,0.283237,0.289108,0.791804,0.808989,0.314117,0.070677,0.259756,0.0,0.201239,0.34456,0.197533,0.251942,0.132006,0.296939,0.110557,0.0,0.0,0.306447,0.6282,0.9734,0.0266,0.0038,0.0,0.83,jfact
0.721944,0.176112,0.409331,0.062394,0.776773,0.463354,0.591798,1.0,0.999966,0.709459,0.228891,0.696722,0.0,0.337085,0.794158,0.126676,0.789811,0.213804,0.775212,0.239327,0.0601,0.0,0.637577,0.9399,1.0,0.0,0.0,0.0,0.772727,jfact
0.129235,0.100763,0.444046,0.411314,0.319794,0.0,0.0,0.527155,0.4,0.13316,0.01324,0.13953,0.260726,0.139072,0.185174,0.204534,0.209062,0.071805,0.126317,0.082337,0.0,0.0,0.0,0.0,0.6154,0.3846,0.6923,0.0,0.904348,jfact
0.228164,0.039619,0.300387,0.072266,0.244718,0.0,0.0,0.920036,0.937888,0.0,0.0,0.190108,0.347536,0.191124,0.338957,0.09412,0.183496,0.039422,0.255384,0.041218,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,1.0,jfact
0.739162,0.175308,0.344241,0.055098,0.7875,0.540804,0.680452,1.0,0.999971,0.731267,0.268492,0.71962,0.0,0.339652,0.806262,0.127718,0.817629,0.212761,0.78753,0.238805,0.0575,0.0,0.641218,0.9425,1.0,0.0,0.0,0.0,0.772727,jfact
0.75449,0.091309,0.43382,0.152837,0.734697,0.364143,0.748479,1.0,1.0,0.669593,0.141863,0.701623,0.0,0.235937,0.784639,0.077215,0.383123,0.105274,0.7661,0.101818,0.0,0.0,0.746103,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.477456,0.078799,0.395218,0.154262,0.526344,0.026973,0.193545,0.858931,0.839659,0.380891,0.029617,0.424242,0.521452,0.192227,0.545457,0.084338,0.311171,0.086714,0.510093,0.065593,0.0,0.4748,0.350731,0.1686,0.9396,0.0604,0.0,0.0,0.843982,jfact
0.144978,0.102008,0.378211,0.333287,0.365535,0.421384,0.171754,1.0,1.0,0.208637,0.057889,0.283128,0.0,0.187736,0.338957,0.066289,0.202538,0.133365,0.2984,0.110469,0.0577,0.0,0.306447,0.9423,1.0,0.0,0.0,0.023333,1.0,jfact
0.477456,0.078851,0.395374,0.154262,0.52642,0.026973,0.193545,0.858931,0.839659,0.380891,0.029604,0.424122,0.521452,0.192227,0.545457,0.084404,0.311171,0.086714,0.510093,0.065593,0.0,0.4748,0.350731,0.1686,0.9396,0.0604,0.0,0.0,0.844904,jfact
0.451728,0.11681,0.433925,0.198175,0.558901,0.443743,0.537075,1.0,1.0,0.516108,0.229038,0.356183,0.0,0.261639,0.592532,0.092968,0.390891,0.137991,0.550498,0.136239,0.0,0.0,0.528937,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.546202,0.070437,0.302771,0.19006,0.557711,0.435765,0.535065,0.999249,0.999442,0.365463,0.01189,0.356183,0.641452,0.259544,0.592915,0.149575,0.62629,0.13463,0.55054,0.133061,0.0,0.0,0.526803,0.9964,1.0,0.0,0.0,0.0,1.0,jfact
0.191424,0.111223,0.432653,0.49176,0.38447,0.192053,0.229947,0.639649,0.623596,0.317354,0.151999,0.18604,0.320198,0.1753,0.335532,0.137457,0.228494,0.143527,0.305526,0.088515,0.0,0.225,0.261027,0.3375,0.8876,0.1124,0.0,0.0,0.804444,jfact
0.362894,0.089993,0.409755,0.284509,0.47786,0.159358,0.470205,0.916832,0.8979,0.42202,0.176161,0.398936,0.0,0.180216,0.493571,0.069388,0.339613,0.103211,0.465212,0.060072,0.1402,0.0795,0.445221,0.613,0.9948,0.0052,0.0725,0.01209,0.710784,jfact
0.474395,0.155498,0.466607,0.430519,0.593749,0.387097,0.220696,0.996816,0.997849,0.124609,2.7E-4,0.402025,0.619535,0.222973,0.410354,0.265444,0.462836,0.190783,0.382576,0.165403,0.1104,0.0,0.385405,0.8831,1.0,0.0,0.0,0.017949,1.0,jfact
0.106075,0.179358,0.439112,0.575622,0.381222,0.164384,0.220696,0.582225,0.489362,0.28956,0.131993,0.252375,0.0,0.173234,0.287457,0.163788,0.289786,0.172509,0.263078,0.098451,0.0652,0.5652,0.20673,0.2826,1.0,0.0,0.0,0.0,0.823077,jfact
0.505124,0.120079,0.342566,0.464759,0.586475,0.006424,0.0,0.495066,0.555789,0.0,0.0,0.0,0.618544,0.187083,0.41064,0.306842,0.539257,0.129876,0.378518,0.094319,0.0,0.0,0.108595,0.014,0.587,0.413,0.0,0.0,0.865854,jfact
0.8854,0.071886,0.288734,0.001327,0.785491,0.010039,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.244278,0.866765,0.072711,0.619671,0.080407,0.844261,0.092027,0.0,0.0,0.466751,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.257184,0.053427,0.333285,0.103053,0.327165,0.001976,0.0,1.0,0.992523,0.044387,9.63E-4,0.0,0.0,0.178069,0.415986,0.053594,0.191654,0.057083,0.358268,0.02926,0.4182,0.0,0.273898,0.5818,1.0,0.0,0.0,0.0,1.0,jfact
0.555007,0.06159,0.380924,0.0,0.540849,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.232035,0.636805,0.065895,0.23329,0.067239,0.584292,0.077101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.77449,0.132645,0.348118,0.937215,0.843992,1.0,0.754717,1.0,1.0,0.0,0.0,0.0,0.833323,0.097479,0.752745,0.113426,0.6306,0.199936,0.853973,0.080843,0.4731,0.0,0.891333,0.5269,1.0,0.0,0.0,0.0,0.0,jfact
0.203823,0.110535,0.385437,0.289382,0.399376,0.309013,0.0,1.0,1.0,0.275617,0.081064,0.32661,0.278089,0.184028,0.364346,0.077004,0.23329,0.122682,0.324952,0.106193,0.0,0.0,0.331677,1.0,1.0,0.0,0.0,0.0,0.679245,jfact
0.229197,0.243879,0.61729,0.583664,0.526065,0.0,0.0,0.726287,0.312614,0.0,0.0,0.0,0.0,0.100921,0.389887,0.176873,0.344517,0.308278,0.477232,0.028749,0.3079,0.2731,0.372371,0.2662,0.9706,0.0294,0.7941,0.0,1.0,jfact
0.488625,0.143504,0.450248,0.339422,0.617087,0.560978,0.46031,0.961094,0.966478,0.543315,0.211334,0.469044,0.370468,0.247885,0.621031,0.10611,0.494715,0.174978,0.603037,0.142323,0.2245,8.0E-4,0.579725,0.6713,1.0,0.0,0.0089,0.125,0.819355,jfact
0.607252,0.171759,0.487202,0.418285,0.726271,0.395207,0.706315,1.0,1.0,0.416608,0.006771,0.386209,0.0,0.277537,0.723665,0.119655,0.5038,0.209519,0.718303,0.186272,0.381,0.0,0.696384,0.619,1.0,0.0,0.0,0.157051,1.0,jfact
0.489789,0.213232,0.214097,0.868203,0.750047,0.10023,0.557932,0.999528,0.999233,0.485343,0.031881,0.516291,0.368469,0.200813,0.691315,0.13696,0.759475,0.262773,0.736376,0.154913,0.9457,0.0,0.562029,0.0538,1.0,0.0,0.0,0.159649,1.0,jfact
0.097614,0.082545,0.408626,0.463737,0.295968,0.0,0.0,0.48502,0.413793,0.200786,0.089449,0.0,0.0,0.209102,0.31748,0.083157,0.17909,0.148599,0.268643,0.117299,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.083333,jfact
0.291698,0.030145,0.156126,0.002916,0.176283,0.006897,0.0,1.0,1.0,0.114738,0.002408,0.0,0.432477,0.192758,0.439965,0.07715,0.337695,0.028063,0.36292,0.031722,0.0,0.0,0.086059,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.181499,0.09843,0.347054,0.029198,0.343841,0.0181,0.0,1.0,1.0,0.0,0.0,0.0,0.359317,0.30854,0.36083,0.159081,0.294316,0.194541,0.289993,0.220484,0.0,0.0,0.108595,1.0,1.0,0.0,0.0,0.583333,1.0,jfact
0.536136,0.271582,0.499748,0.616998,0.70592,0.0,0.0,0.835662,1.0,0.0,0.0,0.0,0.667495,0.096225,0.391616,0.477313,0.681625,0.147957,0.427629,0.029554,0.2782,0.2419,0.428997,0.4798,0.9565,0.0435,0.0435,0.0,0.866667,jfact
0.117938,0.095139,0.307443,0.67186,0.323053,0.0,0.0,0.253517,0.3,0.070351,0.004358,0.0,0.081227,0.180327,0.30053,0.108771,0.174431,0.109144,0.249166,0.112046,0.0,0.0161,0.0,0.0,0.4605,0.5395,0.0,0.0,0.985816,jfact
0.709212,0.055972,0.248859,0.350374,0.659448,1.0,0.0,1.0,1.0,0.649415,0.516204,0.68048,0.0,0.07968,0.677309,0.013654,0.0,0.060062,0.730077,0.020126,0.0,0.0,0.794417,1.0,1.0,0.0,0.0,0.233333,0.777778,jfact
0.813181,0.130538,0.328945,0.206888,0.817374,0.679016,0.644895,0.999937,0.999949,0.809757,0.630256,0.769724,0.0,0.203228,0.814241,0.083328,0.802333,0.155459,0.835885,0.119349,0.0081,1.0E-4,0.820801,0.9916,1.0,0.0,0.0132,0.509934,0.900356,jfact
0.480801,0.08072,0.306812,0.362202,0.552144,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.108754,0.547547,0.029941,0.215102,0.091728,0.569999,0.056125,0.0,0.0,0.616117,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.511472,0.054923,0.263564,0.145082,0.542734,0.271234,0.561677,0.998815,0.997948,0.490376,0.073981,0.04651,0.642901,0.206496,0.605394,0.108486,0.58148,0.082444,0.568367,0.068686,0.1513,0.0,0.53347,0.8412,1.0,0.0,0.0256,0.0,0.7,jfact
0.143758,0.072761,0.363918,0.459872,0.291018,0.069767,0.0,0.557336,0.581395,0.070351,0.004358,0.073717,0.286222,0.177175,0.252736,0.147913,0.191654,0.113271,0.198238,0.11146,0.0,0.0952,0.108595,0.1429,0.5556,0.4444,0.5278,0.0,1.0,jfact
0.246582,0.085164,0.403868,0.324741,0.401866,0.396396,0.0,0.973953,0.963964,0.0,0.0,0.04651,0.374776,0.178139,0.388111,0.077125,0.24211,0.129545,0.35794,0.10522,0.0789,0.0,0.359162,0.8509,1.0,0.0,0.0,0.0,1.0,jfact
