@relation meta-pm-rank-dataset

@attribute SOV numeric
@attribute ENR numeric
@attribute EOG numeric
@attribute RCH numeric
@attribute CYC numeric
@attribute ESUB numeric
@attribute SUPECHN numeric
@attribute ELCLSPRT numeric
@attribute ELAXPRT numeric
@attribute HLC numeric
@attribute RHLC numeric
@attribute IHR numeric
@attribute IND numeric
@attribute aNOC numeric
@attribute tNOC numeric
@attribute aCID numeric
@attribute mCID numeric
@attribute aCOD numeric
@attribute tCOD numeric
@attribute aNOP numeric
@attribute CONJP numeric
@attribute UFP numeric
@attribute EF numeric
@attribute EFP numeric
@attribute OBPP numeric
@attribute DTPP numeric
@attribute FUNP numeric
@attribute CHNP numeric
@attribute ELPROP numeric
@attribute reasoner {fact,hermit,jfact,konclude,more,pellet}

@data
0.301401,0.08503,0.411808,0.191904,0.42293,0.027913,0.434835,0.867787,0.905594,0.337665,0.090248,0.278003,0.217701,0.187883,0.448503,0.071154,0.209062,0.082765,0.401179,0.053884,0.071,0.3613,0.303249,0.3032,1.0,0.0,0.022,0.179487,0.901639,jfact
0.103335,0.0,0.22148,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.191991,0.271186,0.055441,0.122593,0.027794,0.172483,0.031871,0.0,0.0,0.0,0.0,0.7045,0.2955,0.0,0.0,1.0,jfact
0.222552,0.097606,0.382256,0.55632,0.399376,0.0,0.0,0.386632,0.341743,0.0,0.0,0.0,0.234974,0.197822,0.398975,0.089421,0.164229,0.129261,0.359243,0.123171,0.0,0.0101,0.0,0.0,0.5724,0.4276,0.6621,0.0,1.0,jfact
0.387054,0.125443,0.459655,0.094192,0.514694,0.001208,0.0,0.935151,0.913377,0.302725,0.01984,0.305564,0.383948,0.238426,0.522118,0.086297,0.251942,0.114538,0.472152,0.102398,0.3558,0.0675,0.108595,0.0184,0.9873,0.0127,0.0759,0.251055,0.820896,jfact
0.200093,0.181117,0.445163,0.664923,0.452731,0.287425,0.288209,0.692361,0.551724,0.346543,0.127661,0.328644,0.0,0.135766,0.342216,0.155592,0.317211,0.185186,0.353891,0.08243,0.1856,0.2994,0.329373,0.3952,1.0,0.0,0.0054,0.0,0.852239,jfact
0.145582,0.150031,0.506659,0.138307,0.369618,0.038961,0.0,0.877255,0.48125,0.0,0.0,0.0,0.0,0.142945,0.290973,0.134043,0.260715,0.149674,0.277411,0.03042,0.0,0.0,0.108595,0.2,0.9524,0.0476,0.0476,0.0,0.828571,jfact
0.091539,0.06405,0.378779,0.167003,0.242982,0.223214,0.189718,1.0,1.0,0.070351,0.00898,0.0,0.0,0.198388,0.31573,0.058774,0.112993,0.075003,0.241882,0.062944,0.0,0.0,0.226416,1.0,1.0,0.0,0.0,0.0,0.5,jfact
0.428005,0.050231,0.175572,0.145895,0.532589,0.191185,0.536501,1.0,0.999812,0.443365,0.03159,0.0,0.689864,0.263391,0.572858,0.213834,0.653401,0.129908,0.524287,0.132414,0.0,0.0,0.481134,1.0,1.0,0.0,0.0,0.388889,1.0,jfact
0.485804,0.072869,0.380359,0.14941,0.523689,0.02666,0.251857,0.863791,0.846351,0.36525,0.022513,0.333005,0.529332,0.194719,0.558409,0.083179,0.30936,0.08777,0.523839,0.067702,0.0,0.505,0.36306,0.1711,0.9139,0.0861,0.0,0.0,0.770878,jfact
0.477763,0.074703,0.384114,0.155502,0.520373,0.025867,0.176717,0.856588,0.837684,0.37971,0.030059,0.391905,0.522657,0.192109,0.545381,0.084664,0.311171,0.086997,0.510195,0.065688,0.0,0.4712,0.348013,0.1615,0.94,0.06,0.0,0.0,0.838663,jfact
0.478171,0.074265,0.383175,0.152742,0.51979,0.0267,0.193545,0.860322,0.84088,0.381058,0.030671,0.390326,0.521452,0.192264,0.546136,0.084053,0.311171,0.086201,0.510616,0.065293,0.0,0.4748,0.350731,0.1686,0.9396,0.0604,0.0,0.0,0.844675,jfact
0.482821,0.077795,0.393275,0.151816,0.528532,0.02534,0.193545,0.85999,0.841955,0.386491,0.030862,0.426957,0.52158,0.192463,0.55102,0.082537,0.311171,0.085387,0.515671,0.064906,0.0,0.4955,0.352491,0.1615,0.9405,0.0595,0.0,0.0,0.847162,jfact
0.576177,0.028734,8.88E-4,8.0E-5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.191959,0.633056,0.043847,0.716085,0.025259,0.580068,0.028951,0.0,0.0,0.054297,1.0,1.0,0.0,0.0,0.212121,0.777778,jfact
0.796061,0.131466,0.281523,0.183146,0.804629,0.745883,0.492291,0.999922,0.99993,0.776857,0.513408,0.737087,0.0,0.168526,0.783579,0.072726,0.793002,0.156654,0.821078,0.111886,0.0085,2.0E-4,0.795374,0.9912,1.0,0.0,0.0132,0.509934,0.900356,jfact
0.548117,0.148175,0.341915,0.543946,0.684486,0.0,0.0,0.999773,0.999401,0.0,0.0,0.579022,0.153746,4.1E-5,0.092587,0.070906,0.592583,0.178252,0.679031,0.028955,0.6329,0.0,0.64692,0.3668,1.0,0.0,0.0,0.259259,1.0,jfact
0.668762,0.028785,9.59E-4,2.19E-4,0.119685,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.191929,0.696082,0.043841,0.680331,0.025285,0.651308,0.028958,0.0,0.0,0.162892,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.1419,0.111636,0.403458,0.771476,0.358122,0.0,0.0,0.143819,0.040404,0.272967,0.1102,0.0,0.294931,0.178985,0.307567,0.125312,0.228494,0.160195,0.278046,0.12965,0.0,0.475,0.0,0.0,0.8039,0.1961,0.451,0.0,0.81,jfact
0.484075,0.073089,0.379484,0.151102,0.523028,0.026938,0.251857,0.862201,0.844708,0.366099,0.023217,0.332535,0.529332,0.194613,0.557719,0.08347,0.30936,0.088339,0.523363,0.068018,0.0,0.5059,0.36306,0.1709,0.9139,0.0861,0.0,0.0,0.770386,jfact
0.086173,0.049734,0.372435,0.059724,0.196682,0.053763,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19975,0.303435,0.052282,0.112993,0.060913,0.22085,0.061376,0.0,0.0,0.140357,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.498387,0.073902,0.329307,0.152922,0.530627,0.440734,0.520451,1.0,1.0,0.0,0.0,0.0,0.595239,0.261281,0.570451,0.136581,0.566697,0.129371,0.522292,0.130911,0.0042,0.0,0.482636,0.9958,1.0,0.0,0.0,0.583333,1.0,jfact
0.468354,0.055554,0.320793,0.270036,0.49074,0.961608,0.557105,1.0,1.0,0.0,0.0,0.0,0.425558,0.154991,0.560349,0.0484,0.384592,0.061302,0.537315,0.030209,0.0,0.0,0.573347,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.542974,0.165683,0.323024,0.432821,0.645924,0.645367,0.0,1.0,1.0,0.274746,0.0015,0.670328,0.673631,0.195141,0.383987,0.278012,0.553899,0.156854,0.354466,0.133182,0.0,0.0,0.379468,1.0,1.0,0.0,0.0,0.022876,1.0,jfact
0.481394,0.079801,0.397589,0.158399,0.531498,0.026271,0.176717,0.853885,0.835775,0.37971,0.027113,0.425199,0.532648,0.192108,0.545797,0.087303,0.311171,0.087215,0.510761,0.066019,0.0,0.4615,0.349835,0.1614,0.9402,0.0598,0.0,0.0,0.83913,jfact
0.491207,0.068071,0.369698,0.129913,0.53215,0.099333,0.223131,0.971206,0.972407,0.351227,0.018322,0.424483,0.528231,0.194738,0.55954,0.073387,0.31027,0.075861,0.519846,0.069244,0.0,0.0,0.473533,0.7989,1.0,0.0,0.0,0.0,0.950855,jfact
0.106971,0.310612,0.451032,0.28742,0.438545,0.224299,0.0,0.990899,0.982906,0.194961,0.079441,0.22359,0.0,0.168283,0.312707,0.239661,0.235586,0.411363,0.372983,0.056406,0.0571,0.0,0.273898,0.9143,1.0,0.0,0.0,0.0,1.0,jfact
0.564591,0.058494,0.241941,0.329064,0.628982,0.40287,0.578393,1.0,0.99669,0.53538,0.048887,0.35416,0.754383,0.198068,0.653011,0.150013,0.709756,0.115339,0.64058,0.083853,0.0817,0.0,0.66487,0.9183,1.0,0.0,0.0,0.08642,1.0,jfact
0.477456,0.078825,0.395377,0.153963,0.526369,0.026973,0.193545,0.85926,0.839917,0.380891,0.029617,0.425199,0.521452,0.192227,0.545457,0.084388,0.311171,0.086714,0.510093,0.065593,0.0,0.4757,0.350731,0.1689,0.9395,0.0605,0.0,0.0,0.844675,jfact
0.75757,0.152082,0.346834,0.422077,0.815453,0.401223,0.59609,0.999783,0.995859,0.481187,0.00545,0.0,0.0,0.194885,0.792181,0.09898,0.803872,0.182996,0.825689,0.115434,0.5445,0.0,0.79437,0.4551,1.0,0.0,0.0,0.0,1.0,jfact
0.231734,0.147805,0.390142,0.549205,0.476701,0.172932,0.304228,0.6831,0.660333,0.350694,0.139022,0.190108,0.217701,0.174798,0.434204,0.099138,0.209062,0.177779,0.430488,0.090129,0.2911,0.4456,0.337157,0.1848,1.0,0.0,0.0833,0.0,0.818182,jfact
0.226593,0.028462,0.161163,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.191243,0.394947,0.043448,0.169489,0.024867,0.311228,0.028515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.154775,0.087797,0.332961,0.13208,0.320348,0.391791,0.2006,1.0,1.0,0.0,0.0,0.0,0.0,0.242854,0.373656,0.079616,0.312062,0.10915,0.300069,0.109114,0.0,0.0,0.252149,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.258337,0.128377,0.378439,0.255387,0.441938,0.0,0.0,0.849089,0.938633,0.243765,0.024326,0.0,0.0,0.186814,0.432682,0.094579,0.246186,0.153243,0.412723,0.072795,0.4024,0.2683,0.187838,0.061,1.0,0.0,0.0,0.0,0.0,jfact
0.82063,0.112635,0.294971,0.483853,0.818866,0.695933,0.789979,1.0,1.0,0.0,0.0,0.0,0.821009,0.229542,0.821136,0.112758,0.718316,0.165747,0.834337,0.139136,0.0,0.0,0.882359,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.468287,0.056919,0.328652,0.270174,0.49074,0.961608,0.557105,1.0,1.0,0.0,0.0,0.0,0.0,0.155052,0.560349,0.044416,0.257318,0.061319,0.537284,0.030209,0.0,0.0,0.573347,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.581803,0.070081,0.244983,0.133509,0.649804,0.052896,0.11998,0.905701,0.922244,0.385254,0.004596,0.35416,0.752042,0.222348,0.659709,0.169805,0.710092,0.14863,0.648944,0.086261,0.0985,0.4607,0.490192,0.2592,0.8235,0.1765,0.0588,0.0,0.982143,jfact
0.500873,0.195667,0.587431,0.0,0.633932,0.0,0.0,1.0,1.0,0.0,0.0,0.505185,0.0,0.244518,0.603211,0.159222,0.516785,0.245009,0.609249,0.092159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,jfact
0.698385,0.100303,0.313761,0.103486,0.702832,0.078913,0.193545,1.0,1.0,0.342104,0.001632,0.36282,0.752042,0.290671,0.707159,0.170172,0.710092,0.199903,0.690654,0.180039,0.2999,0.0,0.571509,0.7001,1.0,0.0,0.0,0.142276,1.0,jfact
0.351232,0.199941,0.464276,0.359143,0.562158,0.741998,0.568797,1.0,1.0,0.278988,0.007708,0.0,0.0,0.353162,0.570893,0.146447,0.480884,0.244968,0.527573,0.25309,0.0,0.0,0.511365,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.715497,0.057315,0.258149,0.277216,0.660514,0.401118,0.0,1.0,1.0,0.634242,0.205956,0.664581,0.0,0.14357,0.722495,0.039586,0.718884,0.061783,0.728216,0.029407,0.0142,0.0,0.772187,0.9858,1.0,0.0,0.0,0.212121,0.777778,jfact
0.500728,0.07752,0.387809,0.179221,0.563229,0.190409,0.378736,0.964009,0.950622,0.352019,0.016013,0.414538,0.531373,0.200429,0.576778,0.076078,0.30936,0.093194,0.543891,0.081823,0.0741,0.0,0.510095,0.7434,1.0,0.0,0.0,0.016432,1.0,jfact
0.127078,0.028768,0.223639,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.190956,0.327114,0.043289,0.169489,0.025259,0.234944,0.028963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.392023,0.135335,0.333079,0.519851,0.565461,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058568,0.403936,0.161913,0.549354,0.028921,0.6036,0.0,0.521251,0.3964,1.0,0.0,0.0,0.0,0.0,jfact
0.299284,0.432925,0.557337,0.105114,0.600964,0.111392,0.154186,1.0,1.0,0.124609,0.001558,0.250797,0.442802,0.193761,0.399483,0.101567,0.259034,0.069369,0.33656,0.06493,0.0,0.0,0.288967,1.0,1.0,0.0,0.0,0.0,0.666667,jfact
0.195492,0.028768,0.248408,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.189932,0.373158,0.042726,0.191654,0.025259,0.287527,0.028963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.341085,0.084586,0.418873,0.24796,0.452273,0.697812,0.485896,1.0,1.0,0.0,0.0,0.0,0.0,0.203383,0.496475,0.066473,0.209062,0.096731,0.453112,0.078717,0.0,0.0,0.46302,1.0,1.0,0.0,0.0,0.583333,1.0,jfact
0.117938,0.045563,0.253954,0.22017,0.261314,0.30303,0.234133,1.0,1.0,0.256616,0.091422,0.13953,0.378406,0.176599,0.326613,0.116587,0.318039,0.071405,0.264603,0.050727,0.0,0.0,0.271487,1.0,1.0,0.0,0.0,0.0,0.857143,jfact
0.098591,0.069201,0.393947,0.0,0.246409,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.240173,0.32956,0.070373,0.089545,0.076973,0.237688,0.088263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.08727,0.065279,0.395693,0.210227,0.242982,0.435294,0.0,1.0,1.0,0.0,0.0,0.0,0.118996,0.191991,0.297494,0.061612,0.17909,0.105335,0.237688,0.094512,0.0,0.0,0.226416,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.536855,0.206042,0.509437,0.404591,0.696421,0.376402,0.589866,1.0,1.0,0.236223,7.4E-4,0.250797,0.0,0.2964,0.681939,0.144387,0.55289,0.252612,0.678057,0.208004,0.6273,0.0,0.59685,0.3727,1.0,0.0,0.0,0.177536,1.0,jfact
0.315917,0.063535,0.35992,0.115474,0.392056,0.007261,0.0,0.944168,0.95825,0.245173,0.020655,0.273602,0.0,0.190565,0.458971,0.06073,0.294316,0.063985,0.403069,0.046925,0.3551,0.0,0.245618,0.2056,0.8929,0.1071,0.0,0.0,1.0,jfact
0.225531,0.058301,0.263918,0.0,0.309589,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.395697,0.141843,0.311459,0.123936,0.35352,0.106916,0.284401,0.071685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.188745,0.26838,0.527004,0.682996,0.4877,0.008065,0.0,0.545154,0.112903,0.301582,0.086851,0.361911,0.376158,0.125193,0.32247,0.125191,0.253774,0.202429,0.345335,0.08398,0.3901,0.078,0.054297,0.0071,0.9231,0.0769,0.4615,0.0,0.903226,jfact
0.424799,0.048179,0.183775,0.0,0.415255,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.463933,0.192114,0.515836,0.075119,0.532551,0.025644,0.447744,0.029405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,jfact
0.175023,0.111792,0.432991,0.107809,0.358122,0.059829,0.0,0.910322,0.379791,0.185089,0.017951,0.0,0.0,0.191991,0.318621,0.146881,0.212138,0.199178,0.297673,0.048306,0.0,0.25,0.108595,0.25,0.3084,0.6916,0.4019,0.0,0.945545,jfact
0.653111,0.090466,0.324951,0.219596,0.669789,0.054561,0.250282,0.999617,0.977065,0.440266,0.016288,0.0,0.0,0.139862,0.67302,0.061547,0.737778,0.104211,0.693554,0.034885,0.814,0.0,0.56725,0.1844,1.0,0.0,0.0,0.0,1.0,jfact
0.507839,0.154238,0.400774,0.65858,0.677855,0.745436,0.597309,1.0,1.0,0.583286,0.317591,0.591439,0.0,0.13699,0.620902,0.091257,0.435243,0.18735,0.669024,0.09048,0.3414,0.0,0.693906,0.6586,1.0,0.0,0.3642,0.0,1.0,jfact
0.399103,0.058033,0.30915,0.056856,0.430347,0.122699,0.50306,1.0,1.0,0.304403,0.022761,0.0,0.0,0.21162,0.525397,0.058453,0.383493,0.062975,0.466548,0.06421,0.0,0.0,0.377595,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.224188,0.114007,0.265454,0.0,0.387568,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.195122,0.0,0.0,0.108046,0.361143,0.024399,0.251894,0.027977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,jfact
0.478374,0.078686,0.395232,0.153112,0.526822,0.026581,0.193545,0.859819,0.839817,0.381722,0.029768,0.423027,0.521452,0.192418,0.546435,0.084197,0.311171,0.086808,0.511136,0.065721,0.0,0.4778,0.350731,0.1676,0.9379,0.0621,0.0,0.0,0.844904,jfact
0.193294,0.246038,0.439502,0.278242,0.454976,0.0,0.0,0.948246,0.857143,0.0,0.0,0.190108,0.355795,0.140675,0.255705,0.199669,0.275852,0.119252,0.226682,0.04799,0.5556,0.0556,0.140357,0.2778,0.6792,0.3208,0.0566,0.0,0.845238,jfact
0.384868,0.086875,0.398355,0.236987,0.484136,0.715596,0.510298,1.0,1.0,0.485081,0.368996,0.0,0.0,0.209892,0.528327,0.069021,0.322055,0.099725,0.487006,0.083974,0.0,0.0,0.493282,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.485766,0.07331,0.381298,0.150815,0.524369,0.027021,0.251857,0.862606,0.845138,0.365037,0.022359,0.332535,0.531485,0.194621,0.557513,0.084146,0.311171,0.088348,0.523131,0.068027,0.0,0.5017,0.36306,0.1717,0.9139,0.0861,0.0,0.0,0.770878,jfact
0.117938,0.089178,0.385865,0.450487,0.340659,0.596774,0.2006,1.0,1.0,0.173414,0.048846,0.236618,0.0,0.175693,0.32247,0.066105,0.215102,0.135258,0.287248,0.102289,0.0,0.0,0.322024,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.407562,0.089698,0.416403,0.186869,0.496906,0.014392,0.092829,0.807527,0.74449,0.361741,0.042791,0.367188,0.370959,0.19187,0.516804,0.071676,0.250068,0.104084,0.485345,0.077968,0.0,0.5441,0.258178,0.0637,0.8386,0.1614,0.0,0.0,0.808874,jfact
0.515227,0.205104,0.50595,0.460663,0.687174,0.437854,0.567329,1.0,0.999869,0.278988,0.001739,0.283128,0.0,0.260313,0.659472,0.146383,0.559832,0.251445,0.667801,0.16393,0.627,0.0,0.59685,0.373,1.0,0.0,0.0,0.0,1.0,jfact
0.77536,0.13657,0.317671,0.29809,0.804058,0.75345,0.68046,1.0,0.999974,0.721936,0.211119,0.334857,0.0,0.240735,0.81257,0.087651,0.817635,0.163233,0.818382,0.156768,0.0056,0.0,0.828401,0.9944,1.0,0.0,0.0,0.0,0.94382,jfact
0.128521,0.16422,0.490797,0.634648,0.407786,0.421569,0.176717,0.852096,0.520619,0.276477,0.134546,0.181709,0.209477,0.108801,0.309541,0.102757,0.183496,0.184959,0.337283,0.059689,0.2891,0.125,0.326999,0.5,1.0,0.0,0.0,0.0,0.609756,jfact
0.129235,0.078368,0.398941,0.273888,0.303482,0.153226,0.236132,0.90163,0.890625,0.200786,0.066047,0.154503,0.213703,0.173855,0.32247,0.066277,0.164229,0.096505,0.272478,0.059194,0.1081,0.0541,0.242136,0.5676,0.6923,0.3077,0.4615,0.0,0.962963,jfact
0.447676,0.134266,0.398938,0.415024,0.590104,0.50044,0.574141,0.960967,0.934309,0.509168,0.188192,0.497717,0.305145,0.225499,0.589524,0.098039,0.441088,0.162165,0.573263,0.122938,0.0977,0.0449,0.584909,0.8168,0.9698,0.0302,0.0189,0.316981,0.908088,jfact
0.17896,0.027771,0.259471,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.132476,0.167448,0.331455,0.053779,0.199069,0.024409,0.252782,0.027989,0.0,0.0,0.0,0.0,0.9216,0.0784,0.0,0.0,1.0,jfact
0.728937,0.284028,0.496165,0.663422,0.842306,0.0,0.0,0.79396,1.0,0.0,0.0,0.0,0.814476,0.08766,0.484251,0.559282,0.841715,0.157191,0.544226,0.029579,0.2853,0.2824,0.54366,0.4323,0.9615,0.0385,0.0385,0.0,0.866667,jfact
0.723207,0.155394,0.470221,0.352665,0.792624,0.403983,0.771935,0.998026,0.998837,0.679807,0.135216,0.554398,0.0,0.277325,0.796538,0.113646,0.64441,0.187486,0.792826,0.170278,0.144,0.0,0.793501,0.8509,1.0,0.0,0.0,0.37234,0.94686,jfact
0.209009,0.083933,0.384522,0.122737,0.353916,0.186667,0.220696,1.0,1.0,0.181429,0.017883,0.190108,0.0,0.236342,0.408169,0.075664,0.209062,0.101287,0.338851,0.100841,0.0,0.0,0.288967,1.0,1.0,0.0,0.0,0.4375,1.0,jfact
0.463372,0.16302,0.338786,0.559274,0.642211,0.641747,0.590947,0.999869,0.837356,0.0,0.0,0.0,0.0,0.230112,0.624183,0.109709,0.494715,0.19723,0.623094,0.144631,0.0036,0.0,0.662127,0.9962,1.0,0.0,0.0,0.0,0.0,jfact
0.154775,0.114314,0.378832,0.226621,0.356213,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.15897,0.343006,0.092779,0.146041,0.140734,0.322715,0.028199,0.0,0.0,0.303249,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.1419,0.199732,0.53672,0.589273,0.417998,0.03252,0.0,0.452959,0.275229,0.313161,0.122591,0.166737,0.209477,0.182384,0.321934,0.181193,0.250068,0.250723,0.324612,0.104248,0.1216,0.5,0.108595,0.0405,0.9136,0.0864,0.1358,0.0,0.820175,jfact
0.478089,0.079228,0.39627,0.15558,0.527645,0.025823,0.176717,0.856464,0.837419,0.37971,0.0287,0.425199,0.524152,0.192148,0.545495,0.085043,0.311171,0.087018,0.510312,0.065723,0.0,0.4702,0.348013,0.1612,0.94,0.06,0.0,0.0,0.838897,jfact
0.591628,0.03026,0.224904,0.0,0.35491,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.051249,0.163678,0.629193,0.028284,0.317211,0.027166,0.592979,0.031151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.747482,0.128885,0.374979,0.24252,0.774197,0.770861,0.589936,1.0,1.0,0.659441,0.110653,0.343816,0.0,0.245028,0.790598,0.087005,0.782421,0.153441,0.787832,0.150106,0.0101,0.0,0.784035,0.9899,1.0,0.0,0.0,0.204167,1.0,jfact
0.164182,0.07092,0.277301,0.0,0.293539,0.0,0.0,1.0,0.402878,0.0,0.0,0.0,0.051249,0.182601,0.270025,0.121719,0.112993,0.309986,0.28469,0.026178,0.0,0.0,0.0,0.0,0.125,0.875,0.75,0.0,0.962963,jfact
0.518033,0.067379,0.273473,0.413846,0.616788,0.554259,0.578393,1.0,1.0,0.0,0.0,0.0,0.714145,0.201597,0.63148,0.140763,0.662044,0.128929,0.619886,0.098509,0.0,0.0,0.662311,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.274987,0.129542,0.326598,0.577592,0.487474,1.0,0.0,1.0,1.0,0.088773,0.004098,0.374903,0.0,6.47E-4,0.092587,0.055684,0.312943,0.157882,0.462932,0.028834,0.5106,0.0,0.457979,0.4894,1.0,0.0,0.0,0.145833,1.0,jfact
0.787276,0.1198,0.306006,0.0,0.775961,0.0,0.0,1.0,0.815789,0.0,0.0,0.0,0.769232,0.16857,0.231467,0.974477,0.676279,0.243611,0.226682,0.024435,0.0,0.0,0.0,0.0,0.1515,0.8485,0.8788,0.0,1.0,jfact
0.877512,0.070704,0.288162,0.0,0.778005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.243121,0.860838,0.071995,0.618131,0.078895,0.837432,0.090467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
